x0,x1,y
0.282034572571,0.17743954378,0.604787301846
0.750614751641,0.806834739267,-1.07988034188
0.990505142001,0.412617676911,-1.71712283668
0.372018085793,0.776412960742,-1.11324340836
0.340803540253,0.930757325604,-0.647676260402
0.858412751843,0.428994027375,-1.00494816321
0.750871067791,0.754542874085,-3.70027821915
0.103123868836,0.90255290668,0.00879175235606
0.505252372448,0.826457466108,-1.01296655547
0.320049601031,0.895523228496,-1.60943468134
0.389201678734,0.0108376514803,0.268599440096
0.905381976419,0.0912866767861,-2.99540371717
0.31931363759,0.950061967051,-1.82156278243
0.950607146938,0.573437888123,-2.46441395193
0.63183721217,0.448445521978,2.36552735334
0.293210771698,0.32866454537,-0.0337027191832
0.672518456077,0.752374529438,-0.609449237273
0.791579043726,0.789618142795,-1.42514645657
0.0912061030487,0.494420304703,0.116568372656
0.0575587600166,0.549528882324,-0.19328312527
0.441530501373,0.887704182758,-1.04784830722
0.350915012552,0.117067016428,2.85874068778
0.142991682053,0.761510631717,0.994205767692
0.618218063316,0.101122676123,-0.46165579121
0.084106806115,0.700969131459,-1.74285570043
0.0727630063642,0.82186005929,-1.52412315998
0.706242227156,0.0813487806419,-0.291624781999
0.0848377140852,0.986639578501,0.0907942994854
0.374270795756,0.370642147067,-0.0833896119661
0.812799567258,0.947248577384,-0.10144049072
0.986001063823,0.753378185259,-1.79618064268
0.376259585531,0.0835007166987,2.01708797196
0.777146915927,0.558404249736,0.392501426229
0.424222009247,0.906354385095,1.36774606978
0.111197482306,0.492625104291,-0.553862356098
0.0113536447674,0.468660641994,-1.36961759289
0.0563032756818,0.118817916268,0.699084694396
0.117526246777,0.649210302116,1.12036222178
0.746044879265,0.583368765097,-0.396430147394
0.962172548475,0.374870579524,-3.41176151391
0.285712086282,0.868599128189,-1.15834942951
0.223595838519,0.963222539441,0.0174653105775
0.0121544746898,0.969878826708,-1.08062157898
0.0431599119506,0.891143113698,1.18225860276
0.527701109086,0.992964796119,-1.23360138264
0.0737965647354,0.553854284401,0.520645699584
0.969302535619,0.52309784417,0.0574154673481
0.629398638135,0.695748688985,2.05715805572
0.454541064768,0.627558080084,0.227488871601
0.584314311923,0.901158010491,0.196031695526
0.0454463803415,0.280963189592,0.826397958641
0.950411484077,0.890263783891,-2.84785099335
0.455656752786,0.620132597802,0.552755841122
0.277381182981,0.188121159724,1.43960533475
0.46369840494,0.353352228026,-1.95179810539
0.583656111851,0.077734636965,1.98383923211
0.974394807666,0.98621074448,-3.54925102773
0.69816171402,0.536096366344,-0.34224140335
0.309527616286,0.813795019707,1.36632645757
0.684731172554,0.162616939345,-0.113089022735
0.910927184494,0.822537242923,-3.14314077271
0.949799913292,0.725719508388,-0.68143673173
0.613415195936,0.418243036291,-0.616861724205
0.932728483354,0.8660638895,-3.4952534951
0.0452186701062,0.0263669744973,0.543863182434
0.376463366878,0.810553330782,0.366299494302
0.987276129315,0.150416891104,-1.63438638734
0.594130715352,0.380890856631,-1.11776519858
0.969914397815,0.842118923136,-3.80018041892
0.838328704711,0.468693159795,-1.42910750913
0.414819502338,0.273407071931,1.02813713716
0.0563754966509,0.864722376255,-0.535353178941
0.81290100913,0.999717673286,-2.01196990608
0.996636837074,0.555431705603,-3.6923505279
0.768987415181,0.944765729882,-0.673762531218
0.849647390677,0.247348101743,-0.469004513037
0.45054413531,0.129159415151,2.85683659162
0.954051027259,0.606174634451,-1.36489284205
0.228642805503,0.671700684406,1.28400160192
0.618128240458,0.358162718033,0.8920119021
0.1135575922,0.671573195593,1.25188526887
0.520307700904,0.772318391736,0.480165235714
0.520163501112,0.852181500319,-0.136937650289
0.551906838774,0.560937971535,2.71732274625
0.876653602658,0.403482866212,-0.324679273051
0.134015228451,0.0287826763133,1.67561527428
0.755137255674,0.620309551353,-1.95260188365
0.704079768099,0.212964161509,-0.888145502828
0.136371475587,0.0145446656679,1.41859740201
0.350587558807,0.589917686855,0.425129965779
0.3922440451,0.437474922024,-0.137997147047
0.904158694494,0.348255467023,-1.17106762569
0.51398948916,0.783653012741,1.65025970448
0.396542782321,0.622086700228,1.41236330537
0.862363708747,0.949520623658,-3.7914180859
0.147073480929,0.926587625161,-0.536674038706
0.49211629308,0.258244388299,0.182841860498
0.459135756238,0.980032575285,-0.0215947596603
0.492618093993,0.328751610288,0.400259040352
0.633400854317,0.240145618778,0.308120516765
0.0758633281087,0.128879721911,-0.64080532654
0.128045838958,0.151902693512,0.591607890494
0.138827172649,0.640874744803,-0.281496442187
0.181880084399,0.345667283324,-2.71498241598
0.896788409906,0.473961640263,1.12345273703
0.667557738521,0.172319871202,1.88506721143
0.192289018809,0.0408686162665,0.793407803777
0.168935063072,0.278590339032,0.516547291954
0.177010484277,0.0887025337571,-0.187335079609
0.120635871101,0.460778768033,1.77695695063
0.206333718406,0.364269861048,2.37543655092
0.503417270855,0.690394828629,0.417280214996
0.0393121398411,0.799410398909,-0.401981204503
0.627900389491,0.0817590319489,1.54283084863
0.873578624107,0.920872400532,-3.93029920563
0.0610779598549,0.276877648147,-0.119116819047
0.806201279793,0.748259690384,-1.82295345981
0.184521019356,0.209349323337,0.258870472696
0.370472102791,0.484522985191,0.264552056105
0.61825477153,0.36891363957,0.257400467156
0.462534716133,0.747470938134,-0.146528280187
0.0366832028906,0.252436944344,0.224155724805
0.713349585885,0.895206837687,-2.13197450657
0.511677442116,0.532113485265,-0.278430265975
0.10717201134,0.447412366823,-1.43253386013
0.532617266455,0.242470503635,1.97937962037
0.269243230949,0.377284163105,-1.77916820532
0.0200711977777,0.322079165583,1.1833846249
0.211448006997,0.327497352178,1.96610288614
0.119762131819,0.89052728074,-0.76279275461
0.593592453554,0.679102319144,-2.97676500797
0.789171238607,0.498442198929,-0.800143993436
0.0869202880874,0.537106541819,-0.116720170129
0.586841118021,0.745439474184,-1.55257146028
0.43165954623,0.127580302796,0.921404830985
0.283775905799,0.363082296399,2.0164081478
0.645917241332,0.570778304669,0.824751354384
0.356096725898,0.986515248793,-1.2409959706
0.605774819357,0.237226791736,-0.875828742451
0.10178247262,0.152859139184,0.313374557998
0.245957728385,0.16068137326,0.829908721572
0.186567024051,0.285095168694,1.1050292887
0.173373595295,0.896765424626,-0.848270836024
0.0802337456616,0.52451138957,0.434617731262
0.41039682699,0.982378616909,2.23789686387
0.112038902168,0.397855599046,0.951217031265
0.969470433275,0.865507125894,-3.2199342722
0.817072070949,0.257902827045,-0.836549201894
0.17088758739,0.668643219924,-0.462888580496
0.929375989128,0.556762893014,-0.308110905483
0.57161268947,0.27997909366,0.103326606008
0.769492933192,0.187043748558,-0.0765568803759
0.323679236404,0.425436438616,0.156055107719
0.507610378684,0.242409732415,0.513710157464
0.114836824739,0.610620042442,-0.948010750932
0.28863055324,0.581238221423,0.640547288101
0.154362715274,0.481140101855,-0.124169177396
0.532589432552,0.0518235368224,1.96418844194
0.336604278194,0.134414676939,0.562721763655
0.0633749704728,0.98996023239,0.717398680622
0.322353844975,0.809874445855,-1.72945420515
0.254640654764,0.681502722224,1.90308308516
0.76022785989,0.595638740608,-2.48102625713
0.47157618855,0.411840914147,0.980425840766
0.348868266543,0.929529144248,0.0633061692653
0.830619407788,0.965026910667,-3.29278366798
0.124297223486,0.730867475204,-0.287143265923
0.938340456821,0.181233066166,-0.128939092916
0.0664962673668,0.74112064929,-3.44081422942
0.57447311318,0.841828776758,0.0195983004303
0.139772376626,0.79526731186,-3.56466850057
0.201627320048,0.163655942866,-0.181175410838
0.164265797931,0.814574720231,0.78449138375
0.665197220696,0.523065424769,-0.480066219986
0.358830484124,0.877200540813,-1.6096792122
0.392445107423,0.816599439472,-0.588606574254
0.43913490857,0.376944429425,2.77439127671
0.46267978567,0.301377874164,-0.979181356713
0.747609380176,0.502720390092,-1.35273336689
0.232212695147,0.899574573275,1.65508907254
0.383891221373,0.543552861114,2.39508340947
0.906472110965,0.624237995914,-1.65058141816
0.116898040708,0.939832123613,-1.74620964664
0.627708053071,0.334905614657,2.72313734578
0.139272072663,0.79402518927,0.732804646915
0.620072755929,0.533461091976,0.936567153975
0.893892583051,0.788597211225,-3.33072768735
0.151674879733,0.311722067796,0.304034943697
0.248489139814,0.743946292573,-0.434307372436
0.0335324347358,0.569889684871,0.240915059716
0.762458685741,0.876765636762,-0.0152500775924
0.342081748716,0.821257304672,0.100007156087
0.110631736955,0.846452291735,-2.01549790016
0.127488662332,0.39728729056,1.56868131154
0.79729536578,0.149917427349,-0.156929663648
0.229251395233,0.722252568393,0.429606219604
0.720036536546,0.641147632885,1.12174004064
0.693948444467,0.542724443348,-1.26195314631
0.251799058907,0.345695993504,0.596760096494
0.181597716801,0.908450561334,-0.739077794062
0.583391794766,0.400851416764,-1.40561114423
0.462005803644,0.947283339612,0.65204618733
0.153351403116,0.586229832017,2.85641704341
0.505888678884,0.611454235435,-1.30270107857
0.0181101838208,0.872123908944,-1.19873509584
0.932118282484,0.565133183589,-0.927435735683
0.696650823877,0.922499381177,-0.851324766102
0.707238634313,0.152539042914,0.333520253901
0.576288360167,0.606715046383,-1.11771724045
0.424130671302,0.736444235625,0.130139415889
0.934367014769,0.925568512907,-3.92074752129
0.450839371404,0.113238045841,-0.81687178881
0.984841198962,0.838898086446,-2.06372984314
0.124662681203,0.920841882617,0.616287441989
0.869896362062,0.518838057126,-0.926155626106
0.591275435745,0.39900270387,0.452330461304
0.054761638822,0.335197241646,1.25191135369
0.802853448598,0.0046320230046,-0.10655745776
0.333499171691,0.398168693591,1.14560689552
0.537395602938,0.919855616413,-0.273139090225
0.346345994366,0.346953201896,1.83851659134
0.73750124811,0.45221794089,0.022334170851
0.22460482294,0.452439516133,0.369802313872
0.14085702038,0.176386986506,-0.668092979251
0.498367772739,0.418925449505,0.8605121282
0.914845901068,0.362393899117,-2.3193223901
0.580588350278,0.63226428792,-0.47491665834
0.0130944565883,0.663537372017,-1.37145881659
0.17803596687,0.961070317469,-1.28773094102
0.148662727753,0.414624123727,2.17367398335
0.0853496680786,0.996874251846,0.996174485841
0.502195010331,0.59538501732,2.62567180312
0.0670764773884,0.749960470399,-2.46621306282
0.209905593096,0.898054289441,0.00924526103655
0.205139640482,0.190687720664,-0.510960016432
0.0365496678481,0.47206694511,-1.08931835054
0.564841133263,0.0657086394284,0.356313977419
0.775527616695,0.453288834748,0.757721188827
0.524390269328,0.440762746938,0.0656249447591
0.400763060875,0.559640331308,1.64769463651
0.155240245931,0.181928130495,1.25190742965
0.861785621014,0.946115462134,-0.163458251486
0.37330931628,0.270744673144,-0.469441111896
0.643999543239,0.408734171098,1.51308034668
0.0253863556603,0.156152597366,1.43261731876
0.715972228847,0.65892394191,-1.58066063285
0.0270959925035,0.221972161933,1.26451813858
0.231074796588,0.671892743599,0.493415313559
0.0197105377544,0.104108581985,0.208452401866
0.799916085373,0.178544662054,-1.35367248948
0.652746107852,0.238182781047,-0.0467525629679
0.0994413927593,0.243172190999,2.65420877516
0.722266931856,0.855696468106,-1.21181843682
0.830219864567,0.397183529618,-0.231946817144
0.668085136571,0.204984295416,-0.111855892528
0.293147730261,0.896335818521,-1.04931290728
0.0130019235107,0.0855085308545,1.56695012377
0.207886255146,0.0265322038738,-0.12606315714
0.18143543509,0.58304156097,-0.11846545355
0.421424550592,0.892671711077,0.185060700437
0.817443561738,0.341817351698,-0.785214364348
0.259423433431,0.379692408167,0.288089215168
0.590294942515,0.268063640823,1.11252972372
0.624148907849,0.409411652191,1.01301334318
0.552047180852,0.436126529135,1.14193312891
0.294465759542,0.948453306962,-1.26880074773
0.76360579416,0.140113175766,-0.362265513355
0.868467975898,0.48743119825,0.419410319483
0.894552226894,0.799855255947,-1.57807125165
0.425213504469,0.0224693083201,0.420364338359
0.268677359385,0.541634214661,0.624089965867
0.633478219826,0.257887685433,-1.32227046148
0.139356074073,0.834930236799,-0.851003347427
0.984402180704,0.525690182303,0.404491253718
0.171679285848,0.272307326519,-0.484945303136
0.0183906765475,0.91429880656,-1.90162400965
0.11775108289,0.576516475514,1.07211396784
0.274055220687,0.554178002516,-1.35037053733
0.651420388352,0.829741803707,-1.42548099062
0.206421271761,0.0109958286585,1.96875531564
0.136885630069,0.900018641848,-1.06599169836
0.873890077563,0.59741310217,-1.56199455054
0.600516860434,0.665036674546,0.661890225391
0.175371278623,0.914411945925,0.199302579016
0.418770524892,0.383138528249,0.921192104067
0.518917705283,0.0469659667751,1.13376032405
0.166283368756,0.738033616426,-0.368696563714
0.0827986679251,0.603152109466,0.225319575637
0.245349109681,0.389295614042,0.93014499516
0.288693736771,0.355672716465,-0.0986471616232
0.719045905184,0.297121715623,-0.0239662921574
0.566404640297,0.476050402199,-0.61240920301
0.663671165363,0.936829739325,-0.835916857515
0.73257209721,0.214940378591,-0.631847936244
0.0311831350613,0.2622640443,-1.02813856859
0.5950779307,0.0514258134843,1.56816662272
0.496366247201,0.596842848917,0.843470577573
0.334243890817,0.770912203746,0.0663841228546
0.106598253134,0.0751377817358,0.488674013878
0.728188756204,0.495491316206,0.381760805072
0.688402396428,0.434827338604,0.554253440631
0.246402033239,0.819102317674,0.133022464033
0.799415878969,0.694696470854,-2.53829939274
0.27214513723,0.590230666869,0.598270122996
0.36097389694,0.0915820733266,1.98302322207
0.917313575462,0.136818630919,-1.29939410365
0.950237353821,0.446005772958,-3.69032987654
0.185132928839,0.541900947378,0.282507028183
0.872945835876,0.73222488641,0.0949499743356
0.806561147861,0.658783366711,-1.77155521172
0.692276564518,0.849195651565,-1.80063864818
0.249668008859,0.489424963643,0.790595041271
0.22120944182,0.987668007997,0.49662274342
0.944059339687,0.0394268113685,-0.336139016757
0.705575172516,0.925248317416,-2.37822830031
0.180575345127,0.567945230553,0.995054619304
0.915488297588,0.0339459785858,-0.674499497892
0.697420267247,0.297349007373,0.141011313432
0.924396195377,0.971058245165,-2.84283746364
0.944266489113,0.474214216657,-0.21646673267
0.862042650989,0.844549398535,-1.52678742506
0.319100473243,0.828915474151,-1.98289124633
0.0370076347155,0.596269878482,0.96036615773
0.230008837288,0.120566885777,1.08475710636
0.0769532016292,0.696288775878,-0.590017031275
0.339874963768,0.724766771529,-0.532786507518
0.0653563407989,0.315290337831,0.0803863281835
0.539491292375,0.790723164839,1.04438433004
0.318752502932,0.625891376437,0.278960413218
0.885977748236,0.615863188182,-2.58342524714
0.232959474754,0.0244007815565,1.02123609386
0.870098873901,0.0212694108504,-0.675397720198
0.874701672684,0.528937134027,0.177196910589
0.939067698513,0.798783235774,-2.25511741557
0.997934110533,0.350711815452,-2.71887563184
0.767188288931,0.401930913609,1.95308663517
0.479875620304,0.627505463218,0.945108111698
0.873677114186,0.984083469199,-1.39007500893
0.768273413865,0.417766782167,-0.797499070447
0.421357002277,0.737582301589,0.434374476672
0.238777145768,0.110474113131,2.13904859184
0.354622157641,0.287238991654,2.10228391312
0.296308120456,0.23360775105,1.89289082718
0.0420931896364,0.0178739347334,1.61632300484
0.987722389736,0.427773133736,-2.05670488626
0.38432664716,0.679647282693,-0.520116276956
0.218253887865,0.94996118395,0.354619482021
0.786345014416,0.0894110023123,0.833191858124
0.417580775785,0.879118307562,-0.144766641065
0.944732022291,0.46740151125,-0.220462400759
0.613411389211,0.167033946092,2.52061057117
0.991168626137,0.231671701383,-2.57328225915
0.942731774135,0.649646648992,-3.00124006578
0.607736794879,0.512688511017,0.181664748544
0.230669811718,0.176528032006,1.28776556576
0.22048620907,0.186438262144,0.353737258777
0.779584473567,0.350125259167,0.817074328209
0.0578426765634,0.969102630141,-0.229951143591
0.883785884963,0.927752283195,-2.61598889546
0.994907822646,0.173895249219,-3.34970907879
0.396242018903,0.758238475704,-1.67825558656
0.696020618054,0.15389590634,0.815650640907
0.815833124991,0.224440571837,-2.85278892823
0.223817614823,0.536974422893,1.26674290117
0.592939934842,0.580086207838,-0.0230875884139
0.0914868373978,0.87746086263,2.78574487502
0.265600042589,0.129514921283,3.59652022914
0.888748079869,0.95565149823,-2.99739262254
0.862127617265,0.809516074725,-2.44894874279
0.655241980639,0.550857370609,1.1429563476
0.0869867599114,0.408453213071,1.73300296117
0.372688517012,0.25975378376,-0.634117185119
0.723420113689,0.495875735079,-1.87405460336
0.0810462159076,0.22018320195,-0.144990246256
0.68325876366,0.0761308594903,1.50590814476
0.851206914049,0.495146527014,-0.186313208389
0.480586577327,0.59240778466,1.71630311894
0.824680965925,0.347809207902,-2.20314573984
0.678016152559,0.565731963996,-2.46631176334
0.267028270169,0.878629986355,0.851568528921
0.797426021607,0.658451834658,-2.16089770492
0.850581729094,0.86729420096,-4.39315754809
0.708362976715,0.837013328364,-1.00695623354
0.697471461669,0.68014077176,0.180585744968
0.618611378215,0.752716639558,-0.636567728222
0.158605105293,0.880870759199,-0.955379701066
0.871843527745,0.0292472830346,-1.05277914177
0.825816750565,0.128869867473,-1.05074946699
0.335118854259,0.743508256292,-2.13237356427
0.160759896048,0.817967024119,-1.69489123207
0.832134177958,0.507467733761,-0.156023867992
0.00638587171683,0.287038133175,0.332557190515
0.616926918376,0.981186178027,-0.298907315848
0.631813527017,0.259803581064,-0.282146111007
0.6340057031,0.539985379716,0.00605068183024
0.779845395151,0.106980638827,-2.38084152415
0.761027902502,0.541266578676,-0.397056564231
0.962992003859,0.341872166039,-0.149075034699
0.632621893134,0.93202810551,-2.10143219622
0.102509727991,0.937228487236,-1.13035733127
0.687885722301,0.0678370591052,1.19560953877
0.300963566947,0.708172088645,0.894312139147
0.0673506014688,0.582170460176,-0.326658830239
0.345883056953,0.620915517767,-0.385754068147
0.0457420338125,0.871536806152,-3.04241114892
0.973488969177,0.968877855286,-3.5098591104
0.749651831743,0.130086240131,2.25846272233
0.758263195929,0.0245869164588,0.525522912676
0.022123551529,0.32361021915,-0.0447869183926
0.488643190405,0.770407417808,0.371070859201
0.683295376607,0.445902706377,0.0306812568523
0.273626666282,0.997124500158,-0.718135388057
0.426181302236,0.45138702433,1.38875109737
0.163623821192,0.79480954875,-0.661190718053
0.693682225781,0.220769612789,0.529876792488
0.0823810456158,0.680499302075,-1.46108411834
0.654511214281,0.273259526998,1.99608459427
0.95086356225,0.151057891781,-0.928222486605
0.432334801043,0.943615920168,-0.383076724617
0.419727316926,0.638525947664,1.63039550733
0.397594397963,0.274215202349,0.606972525112
0.98397764796,0.409334006315,-2.6088193097
0.894099203679,0.229954605891,-1.79564492663
0.213104704025,0.0311340828845,-0.567867570144
0.651666825376,0.368526343724,0.724285038558
0.86435824984,0.473209906692,-2.80938494458
0.968193427915,0.185525515703,-2.92539096531
0.868623167956,0.776596852792,-4.46390101936
0.770921844644,0.844783228117,-1.86430248771
0.761023990943,0.626220321631,-0.815513999832
0.131244877682,0.0325261794913,0.726292848032
0.920847847816,0.616650314521,-2.73982409354
0.796537290976,0.481522351513,-1.78597643502
0.117308188962,0.125185792203,1.35411240511
0.685565287229,0.430305894899,-0.593402003329
0.2005247267,0.491594546741,0.495416385432
0.0642089370751,0.581971401914,-0.799940528488
0.268993404435,0.797559100637,-0.286056847986
0.310361958924,0.455220149082,1.47501766825
0.0116205399081,0.0724468877946,1.01838962205
0.392493556407,0.479938834717,0.154210863252
0.600020548119,0.291662578709,0.925565984865
0.694981886127,0.860122397189,-1.24256261391
0.779850988893,0.0396188253484,-0.0425565921799
0.480506947258,0.104930178418,1.12792811898
0.242045015863,0.986662593267,0.155623907611
0.142495542902,0.498888153451,0.243845760584
0.618155734318,0.702464970544,-1.38280682039
0.559648683487,0.00977084741918,0.477356228416
