x0,x1,y
0.237637543992,0.728216348612,-0.921956847854
0.367783132719,0.632305830594,0.576972834716
0.633529710761,0.535774684075,0.693950264315
0.0902897700544,0.835302495589,-1.04673981108
0.320780064972,0.1865185104,2.47397686676
0.0407751415548,0.590892943188,-0.799574194265
0.677564361842,0.0165878289279,1.66511982211
0.512093058299,0.226495775198,1.01210880864
0.645172790409,0.174366429005,1.31225967111
0.690937738102,0.386735346301,0.173342077573
0.936729988737,0.137520944146,-1.88287877646
0.34106635105,0.113473521241,1.37386808652
0.924693618279,0.877339353381,-3.78509016729
0.257941627715,0.659984046034,0.657767957279
0.817222200201,0.555200811599,-0.829521911652
0.529650578356,0.2418522909,1.30104560136
0.0931027678059,0.897215757953,0.0186998959204
0.900418057163,0.633101457273,-1.40830460279
0.339029791049,0.349209574613,0.495043863465
0.72595567887,0.897110259953,-1.60286467237
0.887086424265,0.779875545858,-2.78016886187
0.642031646154,0.084139964995,1.86907367146
0.161628714095,0.898554188527,0.374642897327
0.60642905966,0.00919705161663,1.40683734883
0.101471542866,0.663501769108,-0.0385624121354
0.00506158384622,0.160808051417,-0.366771935611
0.548733789367,0.691895197693,0.565386909457
0.651961259503,0.224269309461,1.12388584365
0.712179221348,0.237249087497,1.36720748375
0.325399698159,0.746491405118,-1.18614723179
0.649632899047,0.849223410494,-0.937886584594
0.6576128923,0.568308603335,0.195304857279
0.0936747678281,0.367715803059,0.56473630572
0.265202367682,0.243989643379,0.703910345101
0.973010554752,0.393097724667,-2.23428583761
0.892046555177,0.631138625997,-1.06465900865
0.794811303542,0.502637093105,-0.104155676254
0.576903884626,0.492517693819,-0.0579662199232
0.195242987798,0.722452115262,0.250238374381
0.280772362441,0.0243159664315,2.07089154562
0.645472295907,0.177110679407,0.977942913124
0.940458584353,0.953928577003,-3.27855025422
0.91486439022,0.370158700255,-1.18223196542
0.0154566165289,0.928318562588,-1.523734626
0.428184148317,0.966654819044,0.265411467129
0.963619977089,0.853009455467,-4.30697736941
0.29444889207,0.385097728602,0.750310231087
0.851136671517,0.316922005156,-1.70696091282
0.169492746686,0.556801262458,0.896314516707
0.936154774161,0.696029796675,-2.76282622561
0.570061170089,0.0971764937708,1.17464703116
0.615007226699,0.990053850104,-0.79362229301
0.140084015237,0.518329652364,-0.156545578681
0.877373071928,0.740768617754,-1.53864508503
0.697015740995,0.702484083987,-2.0893057391
0.35949115122,0.293591844264,1.52771337898
0.809361155479,0.810113394679,-1.94418698139
0.86707231858,0.913240552556,-3.06618854524
0.511342398861,0.501516294687,0.0919210577492
0.798295178967,0.649963930778,-0.327151637588
0.701966877258,0.795792669436,-1.52793783501
0.890005341818,0.337995156852,-1.80600549509
0.37558295264,0.0939819398409,2.38202597351
0.578280140996,0.0359422737967,1.57190212315
0.465598018132,0.542644634708,-0.0108352621976
0.286541252128,0.590833260569,0.463026731004
0.030500249939,0.0373481887492,0.0345111034813
0.82260056066,0.360190641411,-0.408521851717
0.127060512652,0.522243260055,0.597615520674
0.769993553099,0.215821027497,0.147756931347
0.622890475819,0.0853474649938,1.56038248549
0.0516817211686,0.531354631568,0.671785273829
0.54063512161,0.637429901498,0.38216801179
0.726091333723,0.975852079463,-1.92525552031
0.516300348301,0.322956472941,1.03905486968
0.795186194769,0.270832251262,0.647993023111
0.438971420706,0.0784563813423,1.0802513839
0.0253507434155,0.962648414678,-1.12074468123
0.835980120512,0.695974206094,-1.67424307993
0.408952944414,0.173294320071,1.39821291672
0.156437042671,0.250242898165,-0.0951987022621
0.549226664706,0.7145959227,0.438845079298
0.660197376718,0.279933896946,1.80495984648
0.954865280663,0.737896916696,-2.73382741166
0.554354052511,0.611720746234,-0.104836589074
0.419600062428,0.247730989501,0.307207961934
0.355972678651,0.757846110464,-0.508490520815
0.0143934886298,0.116072640507,0.952531046618
0.0460026420218,0.040728802319,0.914759325437
0.855460584011,0.70365785938,-2.02129377622
0.474173829087,0.097834160651,1.20608176797
0.491615875117,0.473471770781,0.0669241061804
0.17320186991,0.433851649238,0.373495080003
0.398504734397,0.615850098052,1.14705061501
0.635093650868,0.045304009772,0.569407040863
0.374612614626,0.625859915714,1.4474970532
0.50313625858,0.856489841188,0.438839258535
0.658693631619,0.162934427081,1.53477643323
0.0705687474004,0.642419278206,-0.530247351917
0.0265113105416,0.585775581273,-0.746754758045
0.940230241425,0.575474177876,-1.762135813
0.388169926207,0.643288218442,0.744250043826
0.458252890492,0.545616789316,1.42107598832
0.941464808777,0.386102637801,-1.29054944092
0.961190563824,0.905350641956,-3.29445764972
0.195791134789,0.0693613008752,0.587682593826
0.100778001377,0.0182218256515,1.68655926278
0.0944429607559,0.683006773416,-0.923778959866
0.0711886484602,0.318975630294,1.10941445531
0.844875310969,0.0232719357358,-0.82127648777
0.814468482589,0.281854774773,0.186153588077
0.118164827622,0.696737165364,-0.129467836629
0.62894284678,0.877472013527,-0.518194966798
0.735071043804,0.803480930385,-1.6176489753
0.282034572571,0.17743954378,0.783829983082
0.750614751641,0.806834739267,-1.30482958512
0.990505142001,0.412617676911,-1.75764494507
0.372018085793,0.776412960742,-0.801377377346
0.340803540253,0.930757325604,-0.560687681461
0.858412751843,0.428994027375,-1.04621632689
0.750871067791,0.754542874085,-2.58228041028
0.103123868836,0.90255290668,-0.231835270894
0.505252372448,0.826457466108,-0.49842310666
0.320049601031,0.895523228496,-1.00371172934
0.389201678734,0.0108376514803,1.1547821192
0.905381976419,0.0912866767861,-2.05326261686
0.31931363759,0.950061967051,-1.10969024631
0.950607146938,0.573437888123,-2.09204058733
0.63183721217,0.448445521978,1.3396878924
0.293210771698,0.32866454537,0.242485991716
0.672518456077,0.752374529438,-0.702802479397
0.791579043726,0.789618142795,-1.63547677156
0.0912061030487,0.494420304703,0.0477337580401
0.0575587600166,0.549528882324,-0.152610304916
0.441530501373,0.887704182758,-0.420087511645
0.350915012552,0.117067016428,2.09672263016
0.142991682053,0.761510631717,0.0450774133829
0.618218063316,0.101122676123,0.422066012302
0.084106806115,0.700969131459,-1.20504230051
0.0727630063642,0.82186005929,-1.3771685213
0.706242227156,0.0813487806419,0.214944424609
0.0848377140852,0.986639578501,-0.17493563908
0.374270795756,0.370642147067,0.299094385773
0.812799567258,0.947248577384,-1.23851437245
0.986001063823,0.753378185259,-2.42144930508
0.376259585531,0.0835007166987,1.90544542294
0.777146915927,0.558404249736,-0.146865324719
0.424222009247,0.906354385095,0.786934095892
0.111197482306,0.492625104291,-0.257680668763
0.0113536447674,0.468660641994,-0.940945410034
0.0563032756818,0.118817916268,0.658044447327
0.117526246777,0.649210302116,0.667836327747
0.746044879265,0.583368765097,-0.469463797489
0.962172548475,0.374870579524,-2.58353284209
0.285712086282,0.868599128189,-0.736711061618
0.223595838519,0.963222539441,0.0563153950628
0.0121544746898,0.969878826708,-1.04088247766
0.0431599119506,0.891143113698,0.146291810405
0.527701109086,0.992964796119,-0.505689199153
0.0737965647354,0.553854284401,0.255113397524
0.969302535619,0.52309784417,-0.724657407158
0.629398638135,0.695748688985,0.864206881116
0.454541064768,0.627558080084,0.439875864519
0.584314311923,0.901158010491,-0.0620639740084
0.0454463803415,0.280963189592,0.527163388855
0.950411484077,0.890263783891,-2.95051677397
0.455656752786,0.620132597802,0.604668721501
0.277381182981,0.188121159724,1.21063379177
0.46369840494,0.353352228026,-0.621878327138
0.583656111851,0.077734636965,1.62562060941
0.974394807666,0.98621074448,-3.61551887217
0.69816171402,0.536096366344,-0.225398981471
0.309527616286,0.813795019707,0.291327256921
0.684731172554,0.162616939345,0.241382095157
0.910927184494,0.822537242923,-2.93144778871
0.949799913292,0.725719508388,-1.72738804804
0.613415195936,0.418243036291,-0.17986834015
0.932728483354,0.8660638895,-3.20633639523
0.0452186701062,0.0263669744973,0.621080013638
0.376463366878,0.810553330782,-0.075248988119
0.987276129315,0.150416891104,-1.74352296222
0.594130715352,0.380890856631,-0.438886465152
0.969914397815,0.842118923136,-3.52068882385
0.838328704711,0.468693159795,-1.11012876617
0.414819502338,0.273407071931,1.06869314629
0.0563754966509,0.864722376255,-0.759003600344
0.81290100913,0.999717673286,-2.23160894882
0.996636837074,0.555431705603,-2.75960028221
0.768987415181,0.944765729882,-1.2325376718
0.849647390677,0.247348101743,-0.601652088493
0.45054413531,0.129159415151,2.12968903496
0.954051027259,0.606174634451,-1.59818302043
0.228642805503,0.671700684406,0.705593684817
0.618128240458,0.358162718033,0.64698522765
0.1135575922,0.671573195593,0.54485593644
0.520307700904,0.772318391736,0.205882473821
0.520163501112,0.852181500319,-0.0855131763414
0.551906838774,0.560937971535,1.52385426893
0.876653602658,0.403482866212,-0.791595999441
0.134015228451,0.0287826763133,1.37428829914
0.755137255674,0.620309551353,-1.28229480073
0.704079768099,0.212964161509,-0.211534413984
0.136371475587,0.0145446656679,1.26486506479
0.350587558807,0.589917686855,0.348703144469
0.3922440451,0.437474922024,0.184536176331
0.904158694494,0.348255467023,-1.2451108562
0.51398948916,0.783653012741,0.815922795364
0.396542782321,0.622086700228,1.04714228275
0.862363708747,0.949520623658,-3.19216756553
0.147073480929,0.926587625161,-0.478110301345
0.49211629308,0.258244388299,0.605605212752
0.459135756238,0.980032575285,0.182022807317
0.492618093993,0.328751610288,0.617487396446
0.633400854317,0.240145618778,0.558976984077
0.0758633281087,0.128879721911,0.018383906812
0.128045838958,0.151902693512,0.658651329411
0.138827172649,0.640874744803,0.0129311762166
0.181880084399,0.345667283324,-1.17645431835
0.896788409906,0.473961640263,0.0452446925894
0.667557738521,0.172319871202,1.31325221069
0.192289018809,0.0408686162665,0.991038586809
0.168935063072,0.278590339032,0.50666364494
0.177010484277,0.0887025337571,0.428010442642
0.120635871101,0.460778768033,0.886373919699
0.206333718406,0.364269861048,1.37899241582
0.503417270855,0.690394828629,0.33498565068
0.0393121398411,0.799410398909,-0.939533085933
0.627900389491,0.0817590319489,1.45077133059
0.873578624107,0.920872400532,-3.22825938034
0.0610779598549,0.276877648147,0.0971702340676
0.806201279793,0.748259690384,-1.89224120137
0.184521019356,0.209349323337,0.497596086626
0.370472102791,0.484522985191,0.379387387449
0.61825477153,0.36891363957,0.305402942099
0.462534716133,0.747470938134,-0.10405139985
0.0366832028906,0.252436944344,0.19670989302
0.713349585885,0.895206837687,-1.57495137089
0.511677442116,0.532113485265,0.0981421231064
0.10717201134,0.447412366823,-0.757878252305
0.532617266455,0.242470503635,1.46583702014
0.269243230949,0.377284163105,-0.673295624322
0.0200711977777,0.322079165583,0.577526204367
0.211448006997,0.327497352178,1.23800086882
0.119762131819,0.89052728074,-0.604089403629
0.593592453554,0.679102319144,-1.60961371931
0.789171238607,0.498442198929,-0.61038595007
0.0869202880874,0.537106541819,-0.0830110507634
0.586841118021,0.745439474184,-1.02181160704
0.43165954623,0.127580302796,1.19199430333
0.283775905799,0.363082296399,1.21275921674
0.645917241332,0.570778304669,0.475535774822
0.356096725898,0.986515248793,-0.755420690554
0.605774819357,0.237226791736,-0.0367796682831
0.10178247262,0.152859139184,0.485122004291
0.245957728385,0.16068137326,0.942014884681
0.186567024051,0.285095168694,0.84442858442
0.173373595295,0.896765424626,-0.567125852592
0.0802337456616,0.52451138957,0.165981359066
0.41039682699,0.982378616909,1.22156608667
0.112038902168,0.397855599046,0.522921003772
0.969470433275,0.865507125894,-3.19467848945
0.817072070949,0.257902827045,-0.74035972202
0.17088758739,0.668643219924,-0.275566085149
0.929375989128,0.556762893014,-0.928176115437
0.57161268947,0.27997909366,0.43278769741
0.769492933192,0.187043748558,-0.100307563801
0.323679236404,0.425436438616,0.12916629043
0.507610378684,0.242409732415,0.777244071617
0.114836824739,0.610620042442,-0.22720044432
0.28863055324,0.581238221423,0.470923102387
0.154362715274,0.481140101855,-0.0921302735959
0.532589432552,0.0518235368224,1.70146528164
0.336604278194,0.134414676939,0.842965301342
0.0633749704728,0.98996023239,0.0762309835001
0.322353844975,0.809874445855,-1.26897810866
0.254640654764,0.681502722224,1.00393025473
0.76022785989,0.595638740608,-1.56317851193
0.47157618855,0.411840914147,0.752087326898
0.348868266543,0.929529144248,-0.186387046403
0.830619407788,0.965026910667,-2.87496208043
0.124297223486,0.730867475204,-0.510032303061
0.938340456821,0.181233066166,-0.800934281493
0.0664962673668,0.74112064929,-2.2765548644
0.57447311318,0.841828776758,-0.244440122533
0.139772376626,0.79526731186,-2.25521828723
0.201627320048,0.163655942866,0.325985693632
0.164265797931,0.814574720231,-0.0711365836094
0.665197220696,0.523065424769,-0.174517941184
0.358830484124,0.877200540813,-0.993164809793
0.392445107423,0.816599439472,-0.484650919163
0.43913490857,0.376944429425,1.68833982431
0.46267978567,0.301377874164,-0.017193316824
0.747609380176,0.502720390092,-0.80059198824
0.232212695147,0.899574573275,0.868647334643
0.383891221373,0.543552861114,1.41942977802
0.906472110965,0.624237995914,-1.59625998721
0.116898040708,0.939832123613,-1.09546693052
0.627708053071,0.334905614657,1.62241347007
0.139272072663,0.79402518927,-0.104586507307
0.620072755929,0.533461091976,0.579988449922
0.893892583051,0.788597211225,-2.90405906377
0.151674879733,0.311722067796,0.329784846313
0.248489139814,0.743946292573,-0.350087262602
0.0335324347358,0.569889684871,0.0671540274696
0.762458685741,0.876765636762,-0.777306941698
0.342081748716,0.821257304672,-0.36185716396
0.110631736955,0.846452291735,-1.44966673479
0.127488662332,0.39728729056,0.845754000383
0.79729536578,0.149917427349,-0.321384701664
0.229251395233,0.722252568393,0.0687635684068
0.720036536546,0.641147632885,0.351521969907
0.693948444467,0.542724443348,-0.678158163837
0.251799058907,0.345695993504,0.615575465966
0.181597716801,0.908450561334,-0.459961193498
0.583391794766,0.400851416764,-0.5821811974
0.462005803644,0.947283339612,0.469956279392
0.153351403116,0.586229832017,1.53736327859
0.505888678884,0.611454235435,-0.336303776099
0.0181101838208,0.872123908944,-1.18178152117
0.932118282484,0.565133183589,-1.26384487188
0.696650823877,0.922499381177,-0.915964666469
0.707238634313,0.152539042914,0.392934398283
0.576288360167,0.606715046383,-0.435376946562
0.424130671302,0.736444235625,0.00788127701416
0.934367014769,0.925568512907,-3.52329982204
0.450839371404,0.113238045841,0.333261369764
0.984841198962,0.838898086446,-2.69112219267
0.124662681203,0.920841882617,0.112949214142
0.869896362062,0.518838057126,-0.953287647469
0.591275435745,0.39900270387,0.332021870318
0.054761638822,0.335197241646,0.68768626452
0.802853448598,0.0046320230046,-0.224379239907
0.333499171691,0.398168693591,0.670822539847
0.537395602938,0.919855616413,-0.116903302191
0.346345994366,0.346953201896,1.14947095203
0.73750124811,0.45221794089,-0.146140482537
0.22460482294,0.452439516133,0.267887448916
0.14085702038,0.176386986506,-0.00106485298391
0.498367772739,0.418925449505,0.709804711433
0.914845901068,0.362393899117,-1.88238488001
0.580588350278,0.63226428792,-0.139694569506
0.0130944565883,0.663537372017,-0.943228645303
0.17803596687,0.961070317469,-0.727751035247
0.148662727753,0.414624123727,1.05775735517
0.0853496680786,0.996874251846,0.296963551945
0.502195010331,0.59538501732,1.61710682299
0.0670764773884,0.749960470399,-1.82395626056
0.209905593096,0.898054289441,-0.0281767619787
0.205139640482,0.190687720664,0.168382083897
0.0365496678481,0.47206694511,-0.723943759891
0.564841133263,0.0657086394284,0.838508516616
0.775527616695,0.453288834748,0.106699435216
0.524390269328,0.440762746938,0.273722289135
0.400763060875,0.559640331308,1.08658850435
0.155240245931,0.181928130495,0.934626923539
0.861785621014,0.946115462134,-1.37331489072
0.37330931628,0.270744673144,0.30755372469
0.643999543239,0.408734171098,0.851738938831
0.0253863556603,0.156152597366,0.830513756612
0.715972228847,0.65892394191,-1.06944816579
0.0270959925035,0.221972161933,0.735578020421
0.231074796588,0.671892743599,0.316874085083
0.0197105377544,0.104108581985,0.327921508349
0.799916085373,0.178544662054,-0.920946734062
0.652746107852,0.238182781047,0.330919215377
0.0994413927593,0.243172190999,1.57766030548
0.722266931856,0.855696468106,-1.21217704905
0.830219864567,0.397183529618,-0.642716593539
0.668085136571,0.204984295416,0.303519507371
0.293147730261,0.896335818521,-0.63973902607
0.0130019235107,0.0855085308545,0.998698481091
0.207886255146,0.0265322038738,0.582725813443
0.18143543509,0.58304156097,0.0996022158462
0.421424550592,0.892671711077,0.16718971734
0.817443561738,0.341817351698,-0.843706557033
0.259423433431,0.379692408167,0.382147886356
0.590294942515,0.268063640823,0.904647654688
0.624148907849,0.409411652191,0.649129841292
0.552047180852,0.436126529135,0.756106092886
0.294465759542,0.948453306962,-0.751062763941
0.76360579416,0.140113175766,-0.213029036287
0.868467975898,0.48743119825,-0.208071649828
0.894552226894,0.799855255947,-2.04793434918
0.425213504469,0.0224693083201,1.14138152067
0.268677359385,0.541634214661,0.439494924388
0.633478219826,0.257887685433,-0.283318955017
0.139356074073,0.834930236799,-0.87565326392
0.984402180704,0.525690182303,-0.592204093082
0.171679285848,0.272307326519,0.012882012984
0.0183906765475,0.91429880656,-1.46344277358
0.11775108289,0.576516475514,0.670850313562
0.274055220687,0.554178002516,-0.540100847911
0.651420388352,0.829741803707,-1.09316201343
0.206421271761,0.0109958286585,1.65550816717
0.136885630069,0.900018641848,-0.732868745255
0.873890077563,0.59741310217,-1.43806459172
0.600516860434,0.665036674546,0.271048553004
0.175371278623,0.914411945925,-0.0220907828748
0.418770524892,0.383138528249,0.781060754074
0.518917705283,0.0469659667751,1.31186522037
0.166283368756,0.738033616426,-0.563050342848
0.0827986679251,0.603152109466,0.290303203982
0.245349109681,0.389295614042,0.689708357193
0.288693736771,0.355672716465,0.162338424458
0.719045905184,0.297121715623,0.071917789307
0.566404640297,0.476050402199,-0.0924895729089
0.663671165363,0.936829739325,-0.817531080079
0.73257209721,0.214940378591,-0.205915363965
0.0311831350613,0.2622640443,-0.44304835298
0.5950779307,0.0514258134843,1.4323194085
0.496366247201,0.596842848917,0.731740980206
0.334243890817,0.770912203746,-0.344776257671
0.106598253134,0.0751377817358,0.715098461816
0.728188756204,0.495491316206,0.167454006554
0.688402396428,0.434827338604,0.264978006677
0.246402033239,0.819102317674,-0.100569953125
0.799415878969,0.694696470854,-2.10467125163
0.27214513723,0.590230666869,0.519825357939
0.36097389694,0.0915820733266,1.79177902009
0.917313575462,0.136818630919,-1.3031641895
0.950237353821,0.446005772958,-2.59452488311
0.185132928839,0.541900947378,0.198218883215
0.872945835876,0.73222488641,-1.06705746502
0.806561147861,0.658783366711,-1.58246484359
0.692276564518,0.849195651565,-1.41825711813
0.249668008859,0.489424963643,0.594514716913
0.22120944182,0.987668007997,0.332563664478
0.944059339687,0.0394268113685,-0.962556052592
0.705575172516,0.925248317416,-1.71760382596
0.180575345127,0.567945230553,0.61093829309
0.915488297588,0.0339459785858,-0.984585465192
0.697420267247,0.297349007373,0.215665784019
0.924396195377,0.971058245165,-3.02071392098
0.944266489113,0.474214216657,-0.757131351974
0.862042650989,0.844549398535,-1.98492199719
0.319100473243,0.828915474151,-1.38258466518
0.0370076347155,0.596269878482,0.529624216719
0.230008837288,0.120566885777,1.11873115642
0.0769532016292,0.696288775878,-0.628290050962
0.339874963768,0.724766771529,-0.571229108579
0.0653563407989,0.315290337831,0.159293004558
0.539491292375,0.790723164839,0.418507019166
0.318752502932,0.625891376437,0.322928561199
0.885977748236,0.615863188182,-1.99544663499
0.232959474754,0.0244007815565,1.22791550857
0.870098873901,0.0212694108504,-0.769247065862
0.874701672684,0.528937134027,-0.46837899252
0.939067698513,0.798783235774,-2.57185896544
0.997934110533,0.350711815452,-2.27217983244
0.767188288931,0.401930913609,0.647880461803
0.479875620304,0.627505463218,0.806049777313
0.873677114186,0.984083469199,-2.05990223361
0.768273413865,0.417766782167,-0.717819600494
0.421357002277,0.737582301589,0.154257543097
0.238777145768,0.110474113131,1.69816499293
0.354622157641,0.287238991654,1.46249568306
0.296308120456,0.23360775105,1.3375676181
0.0420931896364,0.0178739347334,1.15825060512
0.987722389736,0.427773133736,-1.89122330921
0.38432664716,0.679647282693,-0.219838837976
0.218253887865,0.94996118395,0.17993610154
0.786345014416,0.0894110023123,0.343118841013
0.417580775785,0.879118307562,-0.0277951244661
0.944732022291,0.46740151125,-0.779884043353
0.613411389211,0.167033946092,1.75770535776
0.991168626137,0.231671701383,-2.09203625363
0.942731774135,0.649646648992,-2.56169455585
0.607736794879,0.512688511017,0.255388849966
0.230669811718,0.176528032006,1.12620931977
0.22048620907,0.186438262144,0.629236567751
0.779584473567,0.350125259167,0.106905953448
0.0578426765634,0.969102630141,-0.452668402284
0.883785884963,0.927752283195,-2.63670623805
0.994907822646,0.173895249219,-2.5955783935
0.396242018903,0.758238475704,-0.987197363976
0.696020618054,0.15389590634,0.668066343312
0.815833124991,0.224440571837,-1.73276306708
0.223817614823,0.536974422893,0.734912078273
0.592939934842,0.580086207838,0.0599738197429
0.0914868373978,0.87746086263,1.08249276687
0.265600042589,0.129514921283,2.38441707448
0.888748079869,0.95565149823,-2.90209670824
0.862127617265,0.809516074725,-2.39310121531
0.655241980639,0.550857370609,0.620083174233
0.0869867599114,0.408453213071,0.838507377613
0.372688517012,0.25975378376,0.22616541283
0.723420113689,0.495875735079,-0.935861401432
0.0810462159076,0.22018320195,0.181698536284
0.68325876366,0.0761308594903,1.1998580172
0.851206914049,0.495146527014,-0.447268104979
0.480586577327,0.59240778466,1.1544658534
0.824680965925,0.347809207902,-1.57307211461
0.678016152559,0.565731963996,-1.24988751823
0.267028270169,0.878629986355,0.400944849408
0.797426021607,0.658451834658,-1.7259342114
0.850581729094,0.86729420096,-3.33306036848
0.708362976715,0.837013328364,-1.08314280402
0.697471461669,0.68014077176,-0.235985156869
0.618611378215,0.752716639558,-0.572464087177
0.158605105293,0.880870759199,-0.714920597276
0.871843527745,0.0292472830346,-0.969083095924
0.825816750565,0.128869867473,-0.856121722055
0.335118854259,0.743508256292,-1.42438766722
0.160759896048,0.817967024119,-1.31954541832
0.832134177958,0.507467733761,-0.429796808044
0.00638587171683,0.287038133175,0.16361363605
0.616926918376,0.981186178027,-0.387171272968
0.631813527017,0.259803581064,0.240499636593
0.6340057031,0.539985379716,0.101375005382
0.779845395151,0.106980638827,-1.23746060209
0.761027902502,0.541266578676,-0.490791389864
0.962992003859,0.341872166039,-0.899502150382
0.632621893134,0.93202810551,-1.3272272366
0.102509727991,0.937228487236,-0.822631788351
0.687885722301,0.0678370591052,1.0227647206
0.300963566947,0.708172088645,0.236327037188
0.0673506014688,0.582170460176,-0.0912540700939
0.345883056953,0.620915517767,-0.0221885324878
0.0457420338125,0.871536806152,-2.00834505075
0.973488969177,0.968877855286,-3.56418416783
0.749651831743,0.130086240131,1.18597718061
0.758263195929,0.0245869164588,0.379855986232
0.022123551529,0.32361021915,-0.0330861381135
0.488643190405,0.770407417808,0.201915247582
0.683295376607,0.445902706377,0.0365067078295
0.273626666282,0.997124500158,-0.29114533366
0.426181302236,0.45138702433,0.956369643891
0.163623821192,0.79480954875,-0.77975925549
0.693682225781,0.220769612789,0.520626422928
0.0823810456158,0.680499302075,-0.948827991937
0.654511214281,0.273259526998,1.3114903955
0.95086356225,0.151057891781,-1.27732020378
0.432334801043,0.943615920168,-0.0926861651381
0.419727316926,0.638525947664,1.10424337107
0.397594397963,0.274215202349,0.868293611918
0.98397764796,0.409334006315,-2.19811597505
0.894099203679,0.229954605891,-1.39665360923
0.213104704025,0.0311340828845,0.362286537368
0.651666825376,0.368526343724,0.476633934796
0.86435824984,0.473209906692,-1.84767912745
0.968193427915,0.185525515703,-2.2802199619
0.868623167956,0.776596852792,-3.37381520152
0.770921844644,0.844783228117,-1.81909922432
0.761023990943,0.626220321631,-0.736566635925
0.131244877682,0.0325261794913,0.897871652293
0.920847847816,0.616650314521,-2.19226882053
0.796537290976,0.481522351513,-1.17032661231
0.117308188962,0.125185792203,1.11022826227
0.685565287229,0.430305894899,-0.30425557826
0.2005247267,0.491594546741,0.329266977093
0.0642089370751,0.581971401914,-0.335013465032
0.268993404435,0.797559100637,-0.381149866046
0.310361958924,0.455220149082,0.790544208695
0.0116205399081,0.0724468877946,0.710539016289
0.392493556407,0.479938834717,0.370808016615
0.600020548119,0.291662578709,0.790486697106
0.694981886127,0.860122397189,-1.11616677213
0.779850988893,0.0396188253484,-0.0466952158086
0.480506947258,0.104930178418,1.29893700347
0.242045015863,0.986662593267,0.241931728105
0.142495542902,0.498888153451,0.132455660413
0.618155734318,0.702464970544,-0.861101055227
0.559648683487,0.00977084741918,1.0108894234
