x0,x1,y
0.314355981076,0.508570691165,1.08818068457
0.907566473926,0.249292229149,1.40913712028
0.410382923036,0.755551138543,-2.68509316731
0.228798165492,0.0769799098288,4.77030517777
0.289751452914,0.161221287254,4.15129565676
0.929697652343,0.808120379564,-1.29518674831
0.63340375651,0.871460590188,3.24353936801
0.803672076899,0.186570058886,-3.9964869022
0.89255899849,0.539342241916,-2.3524680477
0.807440155164,0.896091299923,-3.61830084311
0.318003474972,0.110051924528,2.73170307555
0.227935162542,0.427107788626,-2.02454726794
0.818014765922,0.860730583256,-0.606981713447
0.00695213053119,0.510747302578,2.40196674679
0.417411003149,0.222107810471,2.73217173207
0.119865367334,0.337615171404,0.964958438297
0.942909703913,0.323202932021,-3.56316984527
0.518790621743,0.703018958895,-1.68141389134
0.363629602379,0.971782082721,2.37659672015
0.962447294942,0.251782295825,0.200181020528
0.497248505892,0.300878309817,0.873799675887
0.284840494377,0.0368869473545,0.526609621406
0.60956433398,0.502679023229,-3.84250317286
0.05147875125,0.278646464237,-1.9889470925
0.908265885967,0.239561890667,2.92816713212
0.144894872091,0.489452760278,-2.6966196569
0.985650454111,0.242055271512,-1.16458132472
0.672135547406,0.761619615329,1.32114375102
0.237637543992,0.728216348612,-2.89918941553
0.367783132719,0.632305830594,0.86799918689
0.633529710761,0.535774684075,2.17171235578
0.0902897700544,0.835302495589,-1.02704611442
0.320780064972,0.1865185104,6.99337880562
0.0407751415548,0.590892943188,-3.4285878229
0.677564361842,0.0165878289279,3.33323259351
0.512093058299,0.226495775198,0.739845639251
0.645172790409,0.174366429005,2.52848255775
0.690937738102,0.386735346301,0.868657330805
0.936729988737,0.137520944146,-3.03802589993
0.34106635105,0.113473521241,1.73467049817
0.924693618279,0.877339353381,-6.71236477226
0.257941627715,0.659984046034,1.6082333803
0.817222200201,0.555200811599,-0.359749036943
0.529650578356,0.2418522909,2.30730655857
0.0931027678059,0.897215757953,1.68585124011
0.900418057163,0.633101457273,-0.829089692489
0.339029791049,0.349209574613,0.728370769752
0.72595567887,0.897110259953,-2.9910593827
0.887086424265,0.779875545858,-3.90233050989
0.642031646154,0.084139964995,3.73887043268
0.161628714095,0.898554188527,2.63770596462
0.60642905966,0.00919705161663,1.03167502099
0.101471542866,0.663501769108,0.0339186517509
0.00506158384622,0.160808051417,-1.79206534136
0.548733789367,0.691895197693,2.41316055126
0.651961259503,0.224269309461,2.17230408361
0.712179221348,0.237249087497,4.42575318874
0.325399698159,0.746491405118,-2.57001656289
0.649632899047,0.849223410494,-1.5334687251
0.6576128923,0.568308603335,0.559966702461
0.0936747678281,0.367715803059,1.58333306969
0.265202367682,0.243989643379,0.364108469156
0.973010554752,0.393097724667,-3.60970692321
0.892046555177,0.631138625997,0.324070126638
0.794811303542,0.502637093105,1.03205164623
0.576903884626,0.492517693819,-1.50163047012
0.195242987798,0.722452115262,2.38584857436
0.280772362441,0.0243159664315,3.9146346363
0.645472295907,0.177110679407,1.1895379499
0.940458584353,0.953928577003,-3.15313735842
0.91486439022,0.370158700255,-0.309268955537
0.0154566165289,0.928318562588,-2.88141778658
0.428184148317,0.966654819044,0.312728501216
0.963619977089,0.853009455467,-7.69823242524
0.29444889207,0.385097728602,2.13123727193
0.851136671517,0.316922005156,-4.16722028365
0.169492746686,0.556801262458,3.2650745395
0.936154774161,0.696029796675,-3.28295724059
0.570061170089,0.0971764937708,0.841148513007
0.615007226699,0.990053850104,-1.7826680363
0.140084015237,0.518329652364,-0.610374214339
0.877373071928,0.740768617754,0.696366239105
0.697015740995,0.702484083987,-6.00905029649
0.35949115122,0.293591844264,3.53967603895
0.809361155479,0.810113394679,-1.41160353819
0.86707231858,0.913240552556,-4.96794916594
0.511342398861,0.501516294687,-1.60232093674
0.798295178967,0.649963930778,2.31414170593
0.701966877258,0.795792669436,-3.01766070293
0.890005341818,0.337995156852,-3.62320288075
0.37558295264,0.0939819398409,4.17395738904
0.578280140996,0.0359422737967,2.10531967145
0.465598018132,0.542644634708,-1.48861317097
0.286541252128,0.590833260569,0.804336970482
0.030500249939,0.0373481887492,-1.58164554441
0.82260056066,0.360190641411,1.32591165216
0.127060512652,0.522243260055,2.26989166298
0.769993553099,0.215821027497,0.98597589841
0.622890475819,0.0853474649938,2.13020885567
0.0516817211686,0.531354631568,3.44668017938
0.54063512161,0.637429901498,0.381673795119
0.726091333723,0.975852079463,-3.78739417734
0.516300348301,0.322956472941,1.74723751824
0.795186194769,0.270832251262,3.93472954419
0.438971420706,0.0784563813423,-0.518584599739
0.0253507434155,0.962648414678,-1.69025862223
0.835980120512,0.695974206094,-1.01809852998
0.408952944414,0.173294320071,1.31328144984
0.156437042671,0.250242898165,-1.64289775973
0.549226664706,0.7145959227,2.20642323069
0.660197376718,0.279933896946,5.46037239968
0.954865280663,0.737896916696,-2.42480637139
0.554354052511,0.611720746234,-1.52926959315
0.419600062428,0.247730989501,-2.13330512646
0.355972678651,0.757846110464,-0.102028413822
0.0143934886298,0.116072640507,2.69177943983
0.0460026420218,0.040728802319,1.66342469537
0.855460584011,0.70365785938,-2.02508122278
0.474173829087,0.097834160651,0.277636429595
0.491615875117,0.473471770781,-1.65386838479
0.17320186991,0.433851649238,1.68871357944
0.398504734397,0.615850098052,2.58677200605
0.635093650868,0.045304009772,-1.86601575689
0.374612614626,0.625859915714,3.95241746397
0.50313625858,0.856489841188,1.3433350837
0.658693631619,0.162934427081,3.73995144878
0.0705687474004,0.642419278206,-2.64487860526
0.0265113105416,0.585775581273,-2.89872162474
0.940230241425,0.575474177876,-1.99684905738
0.388169926207,0.643288218442,1.53642773631
0.458252890492,0.545616789316,4.25138833581
0.941464808777,0.386102637801,-0.17806477605
0.961190563824,0.905350641956,-3.67682170793
0.195791134789,0.0693613008752,-1.02944543773
0.100778001377,0.0182218256515,3.62452504557
0.0944429607559,0.683006773416,-2.44375069569
0.0711886484602,0.318975630294,3.67519890086
0.844875310969,0.0232719357358,-1.26934759628
0.814468482589,0.281854774773,2.69224480448
0.118164827622,0.696737165364,0.940243542525
0.62894284678,0.877472013527,-0.734042484941
0.735071043804,0.803480930385,-2.43600013597
0.282034572571,0.17743954378,0.246701939376
0.750614751641,0.806834739267,-0.62998185542
0.990505142001,0.412617676911,-1.6360786199
0.372018085793,0.776412960742,-1.73697547038
0.340803540253,0.930757325604,-0.821653418284
0.858412751843,0.428994027375,-0.922411835833
0.750871067791,0.754542874085,-5.9362738369
0.103123868836,0.90255290668,0.490045798856
0.505252372448,0.826457466108,-2.04205345309
0.320049601031,0.895523228496,-2.82088058534
0.389201678734,0.0108376514803,-1.50376591811
0.905381976419,0.0912866767861,-4.87968591779
0.31931363759,0.950061967051,-3.24530785468
0.950607146938,0.573437888123,-3.20916068113
0.63183721217,0.448445521978,4.41720627524
0.293210771698,0.32866454537,-0.586080140981
0.672518456077,0.752374529438,-0.422742753023
0.791579043726,0.789618142795,-1.00448582658
0.0912061030487,0.494420304703,0.254237601888
0.0575587600166,0.549528882324,-0.274628765978
0.441530501373,0.887704182758,-2.30336989835
0.350915012552,0.117067016428,4.38277680302
0.142991682053,0.761510631717,2.89246247631
0.618218063316,0.101122676123,-2.22909939823
0.084106806115,0.700969131459,-2.81848250026
0.0727630063642,0.82186005929,-1.81803243733
0.706242227156,0.0813487806419,-1.30476319521
0.0848377140852,0.986639578501,0.622254176615
0.374270795756,0.370642147067,-0.848357607444
0.812799567258,0.947248577384,2.17270727273
0.986001063823,0.753378185259,-0.545643317862
0.376259585531,0.0835007166987,2.24037306998
0.777146915927,0.558404249736,1.47123492812
0.424222009247,0.906354385095,2.52937001756
0.111197482306,0.492625104291,-1.14622573077
0.0113536447674,0.468660641994,-2.22696195859
0.0563032756818,0.118817916268,0.781165188534
0.117526246777,0.649210302116,2.02541400985
0.746044879265,0.583368765097,-0.250362847205
0.962172548475,0.374870579524,-5.06821885757
0.285712086282,0.868599128189,-2.0016261653
0.223595838519,0.963222539441,-0.0602348583931
0.0121544746898,0.969878826708,-1.1600997816
0.0431599119506,0.891143113698,3.25419218747
0.527701109086,0.992964796119,-2.68942574961
0.0737965647354,0.553854284401,1.0517103037
0.969302535619,0.52309784417,1.62156121636
0.629398638135,0.695748688985,4.44306040493
0.454541064768,0.627558080084,-0.197285114234
0.584314311923,0.901158010491,0.712223034594
0.0454463803415,0.280963189592,1.42486709821
0.950411484077,0.890263783891,-2.64251943209
0.455656752786,0.620132597802,0.448930080362
0.277381182981,0.188121159724,1.8975484207
0.46369840494,0.353352228026,-4.6116376619
0.583656111851,0.077734636965,2.70027647751
0.974394807666,0.98621074448,-3.41671533885
0.69816171402,0.536096366344,-0.575926247108
0.309527616286,0.813795019707,3.51632485886
0.684731172554,0.162616939345,-0.82203125852
0.910927184494,0.822537242923,-3.5665267407
0.949799913292,0.725719508388,1.41046590089
0.613415195936,0.418243036291,-1.49084849232
0.932728483354,0.8660638895,-4.07308769484
0.0452186701062,0.0263669744973,0.389429520028
0.376463366878,0.810553330782,1.24939645914
0.987276129315,0.150416891104,-1.41611323757
0.594130715352,0.380890856631,-2.47552266542
0.969914397815,0.842118923136,-4.35916360906
0.838328704711,0.468693159795,-2.06706499506
0.414819502338,0.273407071931,0.947025118913
0.0563754966509,0.864722376255,-0.0880523361339
0.81290100913,0.999717673286,-1.5726918206
0.996636837074,0.555431705603,-5.55785101927
0.768987415181,0.944765729882,0.443787749944
0.849647390677,0.247348101743,-0.203709362125
0.45054413531,0.129159415151,4.31113170493
0.954051027259,0.606174634451,-0.898312485284
0.228642805503,0.671700684406,2.44081743612
0.618128240458,0.358162718033,1.382065251
0.1135575922,0.671573195593,2.66594393372
0.520307700904,0.772318391736,1.0287307595
0.520163501112,0.852181500319,-0.239786598183
0.551906838774,0.560937971535,5.10425970088
0.876653602658,0.403482866212,0.609154179727
0.134015228451,0.0287826763133,2.27826922455
0.755137255674,0.620309551353,-3.2932160495
0.704079768099,0.212964161509,-2.24136768052
0.136371475587,0.0145446656679,1.72606207646
0.350587558807,0.589917686855,0.577983608399
0.3922440451,0.437474922024,-0.783063793804
0.904158694494,0.348255467023,-1.02298116466
0.51398948916,0.783653012741,3.31893352272
0.396542782321,0.622086700228,2.14280535059
0.862363708747,0.949520623658,-4.98991912665
0.147073480929,0.926587625161,-0.653801513427
0.49211629308,0.258244388299,-0.662684844009
0.459135756238,0.980032575285,-0.428829893614
0.492618093993,0.328751610288,-0.0341976718356
0.633400854317,0.240145618778,-0.193592417857
0.0758633281087,0.128879721911,-1.95918379324
0.128045838958,0.151902693512,0.457521012659
0.138827172649,0.640874744803,-0.870351678995
0.181880084399,0.345667283324,-5.79203861123
0.896788409906,0.473961640263,3.27986882591
0.667557738521,0.172319871202,3.02869721292
0.192289018809,0.0408686162665,0.398146237715
0.168935063072,0.278590339032,0.536314585981
0.177010484277,0.0887025337571,-1.41802612411
0.120635871101,0.460778768033,3.55812301249
0.206333718406,0.364269861048,4.36832482111
0.503417270855,0.690394828629,0.581869343627
0.0393121398411,0.799410398909,0.673122558355
0.627900389491,0.0817590319489,1.72694988472
0.873578624107,0.920872400532,-5.3343788562
0.0610779598549,0.276877648147,-0.551690925275
0.806201279793,0.748259690384,-1.68437797669
0.184521019356,0.209349323337,-0.218580755166
0.370472102791,0.484522985191,0.0348813934163
0.61825477153,0.36891363957,0.16139551727
0.462534716133,0.747470938134,-0.231482040862
0.0366832028906,0.252436944344,0.279047388376
0.713349585885,0.895206837687,-3.24602077795
0.511677442116,0.532113485265,-1.03157504414
0.10717201134,0.447412366823,-2.78184507578
0.532617266455,0.242470503635,3.00646482082
0.269243230949,0.377284163105,-3.99091336731
0.0200711977777,0.322079165583,2.39510146595
0.211448006997,0.327497352178,3.42230692078
0.119762131819,0.89052728074,-1.08019945657
0.593592453554,0.679102319144,-5.71106758529
0.789171238607,0.498442198929,-1.17966008017
0.0869202880874,0.537106541819,-0.184138408859
0.586841118021,0.745439474184,-2.61409116676
0.43165954623,0.127580302796,0.380225886296
0.283775905799,0.363082296399,3.62370600991
0.645917241332,0.570778304669,1.52318251351
0.356096725898,0.986515248793,-2.21214653069
0.605774819357,0.237226791736,-2.55392689079
0.10178247262,0.152859139184,-0.0301203345872
0.245957728385,0.16068137326,0.605696395355
0.186567024051,0.285095168694,1.62623069727
0.173373595295,0.896765424626,-1.41056080289
0.0802337456616,0.52451138957,0.971890475656
0.41039682699,0.982378616909,4.27055841827
0.112038902168,0.397855599046,1.80780908625
0.969470433275,0.865507125894,-3.27044583771
0.817072070949,0.257902827045,-1.02892816164
0.17088758739,0.668643219924,-0.837533571192
0.929375989128,0.556762893014,0.932019514425
0.57161268947,0.27997909366,-0.555595576797
0.769492933192,0.187043748558,-0.029055513525
0.323679236404,0.425436438616,0.209832742297
0.507610378684,0.242409732415,-0.0133576708416
0.114836824739,0.610620042442,-2.38963136416
0.28863055324,0.581238221423,0.979795659529
0.154362715274,0.481140101855,-0.188246984996
0.532589432552,0.0518235368224,2.48963476256
0.336604278194,0.134414676939,0.00223468828046
0.0633749704728,0.98996023239,1.99973407487
0.322353844975,0.809874445855,-2.65040639814
0.254640654764,0.681502722224,3.70138874604
0.76022785989,0.595638740608,-4.31672174754
0.47157618855,0.411840914147,1.4371028685
0.348868266543,0.929529144248,0.562692600601
0.830619407788,0.965026910667,-4.12842684307
0.124297223486,0.730867475204,0.158634808355
0.938340456821,0.181233066166,1.21505128424
0.0664962673668,0.74112064929,-5.76933295947
0.57447311318,0.841828776758,0.547675146357
0.139772376626,0.79526731186,-6.18356892723
0.201627320048,0.163655942866,-1.19549761978
0.164265797931,0.814574720231,2.49574731847
0.665197220696,0.523065424769,-1.09116277759
0.358830484124,0.877200540813,-2.842708017
0.392445107423,0.816599439472,-0.796517884435
0.43913490857,0.376944429425,4.94649418152
0.46267978567,0.301377874164,-2.90315743649
0.747609380176,0.502720390092,-2.45701612418
0.232212695147,0.899574573275,3.22797254834
0.383891221373,0.543552861114,4.34639067238
0.906472110965,0.624237995914,-1.75922428006
0.116898040708,0.939832123613,-3.04769507889
0.627708053071,0.334905614657,4.92458509721
0.139272072663,0.79402518927,2.40758695536
0.620072755929,0.533461091976,1.64972456208
0.893892583051,0.788597211225,-4.18406493452
0.151674879733,0.311722067796,0.252535138464
0.248489139814,0.743946292573,-0.602747592104
0.0335324347358,0.569889684871,0.588437124209
0.762458685741,0.876765636762,1.50886365062
0.342081748716,0.821257304672,1.02373579618
0.110631736955,0.846452291735,-3.1471602309
0.127488662332,0.39728729056,3.01453593386
0.79729536578,0.149917427349,0.171980412384
0.229251395233,0.722252568393,1.151291522
0.720036536546,0.641147632885,2.6621761821
0.693948444467,0.542724443348,-2.42954311126
0.251799058907,0.345695993504,0.559129357548
0.181597716801,0.908450561334,-1.29731099519
0.583391794766,0.400851416764,-3.0524710379
0.462005803644,0.947283339612,1.01622600321
0.153351403116,0.586229832017,5.49452457304
0.505888678884,0.611454235435,-3.23549568351
0.0181101838208,0.872123908944,-1.23264224518
0.932118282484,0.565133183589,-0.254617463281
0.696650823877,0.922499381177,-0.722044965367
0.707238634313,0.152539042914,0.214691965139
0.576288360167,0.606715046383,-2.48239782822
0.424130671302,0.736444235625,0.374655693638
0.934367014769,0.925568512907,-4.71564291979
0.450839371404,0.113238045841,-3.11713810596
0.984841198962,0.838898086446,-0.808945144064
0.124662681203,0.920841882617,1.62296389768
0.869896362062,0.518838057126,-0.871891583382
0.591275435745,0.39900270387,0.692947643276
0.054761638822,0.335197241646,2.38036153204
0.802853448598,0.0046320230046,0.129086106535
0.333499171691,0.398168693591,2.09517560685
0.537395602938,0.919855616413,-0.585610666293
0.346345994366,0.346953201896,3.21660786996
0.73750124811,0.45221794089,0.359283477626
0.22460482294,0.452439516133,0.573632043784
0.14085702038,0.176386986506,-2.00214923178
0.498367772739,0.418925449505,1.16192696173
0.914845901068,0.362393899117,-3.19319741026
0.580588350278,0.63226428792,-1.14536083601
0.0130944565883,0.663537372017,-2.22791915915
0.17803596687,0.961070317469,-2.40769075257
0.148662727753,0.414624123727,4.40550723971
0.0853496680786,0.996874251846,2.39459635363
0.502195010331,0.59538501732,4.64280176338
0.0670764773884,0.749960470399,-3.75072666735
0.209905593096,0.898054289441,0.084089307067
0.205139640482,0.190687720664,-1.86964421709
0.0365496678481,0.47206694511,-1.82006753184
0.564841133263,0.0657086394284,-0.608075100974
0.775527616695,0.453288834748,2.05976469605
0.524390269328,0.440762746938,-0.350569743992
0.400763060875,0.559640331308,2.76990690084
0.155240245931,0.181928130495,1.88646844188
0.861785621014,0.946115462134,2.25625502698
0.37330931628,0.270744673144,-2.02343078507
0.643999543239,0.408734171098,2.83576316239
0.0253863556603,0.156152597366,2.63682444306
0.715972228847,0.65892394191,-2.60308556697
0.0270959925035,0.221972161933,2.32239837489
0.231074796588,0.671892743599,0.846497770512
0.0197105377544,0.104108581985,-0.0304858110993
0.799916085373,0.178544662054,-2.21912400031
0.652746107852,0.238182781047,-0.802096119658
0.0994413927593,0.243172190999,4.80730571452
0.722266931856,0.855696468106,-1.21110121234
0.830219864567,0.397183529618,0.589592735647
0.668085136571,0.204984295416,-0.942606692325
0.293147730261,0.896335818521,-1.86846066971
0.0130019235107,0.0855085308545,2.70345340913
0.207886255146,0.0265322038738,-1.54364109831
0.18143543509,0.58304156097,-0.554600792342
0.421424550592,0.892671711077,0.220802666632
0.817443561738,0.341817351698,-0.668229978977
0.259423433431,0.379692408167,0.0999718727933
0.590294942515,0.268063640823,1.5282938618
0.624148907849,0.409411652191,1.74078034697
0.552047180852,0.436126529135,1.91358720097
0.294465759542,0.948453306962,-2.30427671532
0.76360579416,0.140113175766,-0.660738467491
0.868467975898,0.48743119825,1.67437425811
0.894552226894,0.799855255947,-0.638345056589
0.425213504469,0.0224693083201,-1.02167002627
0.268677359385,0.541634214661,0.993280048826
0.633478219826,0.257887685433,-3.40017347442
0.139356074073,0.834930236799,-0.801703514441
0.984402180704,0.525690182303,2.39788194732
0.171679285848,0.272307326519,-1.48059993538
0.0183906765475,0.91429880656,-2.77798648179
0.11775108289,0.576516475514,1.8746412764
0.274055220687,0.554178002516,-2.97090991616
0.651420388352,0.829741803707,-2.090118945
0.206421271761,0.0109958286585,2.5952496126
0.136885630069,0.900018641848,-1.73223760458
0.873890077563,0.59741310217,-1.80985446818
0.600516860434,0.665036674546,1.44357357017
0.175371278623,0.914411945925,0.642089302797
0.418770524892,0.383138528249,1.20145480405
0.518917705283,0.0469659667751,0.777550531426
0.166283368756,0.738033616426,0.0200109945536
0.0827986679251,0.603152109466,0.095352318946
0.245349109681,0.389295614042,1.4110182711
0.288693736771,0.355672716465,-0.620618333785
0.719045905184,0.297121715623,-0.215734455086
0.566404640297,0.476050402199,-1.65224846321
0.663671165363,0.936829739325,-0.872688412388
0.73257209721,0.214940378591,-1.4837130808
0.0311831350613,0.2622640443,-2.19831899979
0.5950779307,0.0514258134843,1.83986105116
0.496366247201,0.596842848917,1.06692977231
0.334243890817,0.770912203746,0.888704883907
0.106598253134,0.0751377817358,0.0358251180014
0.728188756204,0.495491316206,0.810374402106
0.688402396428,0.434827338604,1.13280430854
0.246402033239,0.819102317674,0.600207298349
0.799415878969,0.694696470854,-3.40555567494
0.27214513723,0.590230666869,0.75515965311
0.36097389694,0.0915820733266,2.36551162603
0.917313575462,0.136818630919,-1.29185393196
0.950237353821,0.446005772958,-5.88193986338
0.185132928839,0.541900947378,0.45108331812
0.872945835876,0.73222488641,2.41896485304
0.806561147861,0.658783366711,-2.149735948
0.692276564518,0.849195651565,-2.56540170828
0.249668008859,0.489424963643,1.18275568999
0.22120944182,0.987668007997,0.824740901304
0.944059339687,0.0394268113685,0.916695054913
0.705575172516,0.925248317416,-3.69947724902
0.180575345127,0.567945230553,1.76328727173
0.915488297588,0.0339459785858,-0.0543275632925
0.697420267247,0.297349007373,-0.00829762774161
0.924396195377,0.971058245165,-2.48708454896
0.944266489113,0.474214216657,0.864862505939
0.862042650989,0.844549398535,-0.610518280806
0.319100473243,0.828915474151,-3.18350440863
0.0370076347155,0.596269878482,1.82185003975
0.230008837288,0.120566885777,1.01680900624
0.0769532016292,0.696288775878,-0.5134709919
0.339874963768,0.724766771529,-0.455901305397
0.0653563407989,0.315290337831,-0.0774270245654
0.539491292375,0.790723164839,2.2961389518
0.318752502932,0.625891376437,0.191024117256
0.885977748236,0.615863188182,-3.75938247143
0.232959474754,0.0244007815565,0.607877264446
0.870098873901,0.0212694108504,-0.487699028872
0.874701672684,0.528937134027,1.46834871681
0.939067698513,0.798783235774,-1.62163431584
0.997934110533,0.350711815452,-3.61226723063
0.767188288931,0.401930913609,4.5634989819
0.479875620304,0.627505463218,1.22322478047
0.873677114186,0.984083469199,-0.0504205595685
0.768273413865,0.417766782167,-0.956858010353
0.421357002277,0.737582301589,0.994608343822
0.238777145768,0.110474113131,3.02081578966
0.354622157641,0.287238991654,3.38186037323
0.296308120456,0.23360775105,3.00353724534
0.0420931896364,0.0178739347334,2.53246780428
0.987722389736,0.427773133736,-2.38766804038
0.38432664716,0.679647282693,-1.12067115492
0.218253887865,0.94996118395,0.703986242983
0.786345014416,0.0894110023123,1.81333789235
0.417580775785,0.879118307562,-0.378709674263
0.944732022291,0.46740151125,0.89838088443
0.613411389211,0.167033946092,4.04642099799
0.991168626137,0.231671701383,-3.53577427019
0.942731774135,0.649646648992,-3.88033108565
0.607736794879,0.512688511017,0.0342165457005
0.230669811718,0.176528032006,1.61087805776
0.22048620907,0.186438262144,-0.19726135917
0.779584473567,0.350125259167,2.23741107773
0.0578426765634,0.969102630141,0.215483373795
0.883785884963,0.927752283195,-2.5745542103
0.994907822646,0.173895249219,-4.85797044938
0.396242018903,0.758238475704,-3.06037203174
0.696020618054,0.15389590634,1.11081923609
0.815833124991,0.224440571837,-5.09284065054
0.223817614823,0.536974422893,2.33040454697
0.592939934842,0.580086207838,-0.189210404727
0.0914868373978,0.87746086263,6.1922490913
0.265600042589,0.129514921283,6.02072653844
0.888748079869,0.95565149823,-3.18798445116
0.862127617265,0.809516074725,-2.56064379775
0.655241980639,0.550857370609,2.18870269435
0.0869867599114,0.408453213071,3.52199412829
0.372688517012,0.25975378376,-2.35468238102
0.723420113689,0.495875735079,-3.75044100722
0.0810462159076,0.22018320195,-0.798367811334
0.68325876366,0.0761308594903,2.11800839988
0.851206914049,0.495146527014,0.335596584791
0.480586577327,0.59240778466,2.83997765002
0.824680965925,0.347809207902,-3.46329299031
0.678016152559,0.565731963996,-4.89916025356
0.267028270169,0.878629986355,1.75281588795
0.797426021607,0.658451834658,-3.03082469198
0.850581729094,0.86729420096,-6.5133519073
0.708362976715,0.837013328364,-0.854583092567
0.697471461669,0.68014077176,1.01372754864
0.618611378215,0.752716639558,-0.764775010312
0.158605105293,0.880870759199,-1.43629790864
0.871843527745,0.0292472830346,-1.22017123346
0.825816750565,0.128869867473,-1.44000495687
0.335118854259,0.743508256292,-3.54834535837
0.160759896048,0.817967024119,-2.44558285957
0.832134177958,0.507467733761,0.391522012111
0.00638587171683,0.287038133175,0.670444299445
0.616926918376,0.981186178027,-0.122379401606
0.631813527017,0.259803581064,-1.32743760621
0.6340057031,0.539985379716,-0.184597965273
0.779845395151,0.106980638827,-4.66760336828
0.761027902502,0.541266578676,-0.209586912965
0.962992003859,0.341872166039,1.35177919667
0.632621893134,0.93202810551,-3.64984211547
0.102509727991,0.937228487236,-1.7458084171
0.687885722301,0.0678370591052,1.54129917511
0.300963566947,0.708172088645,2.21028234306
0.0673506014688,0.582170460176,-0.797468350528
0.345883056953,0.620915517767,-1.11288513947
0.0457420338125,0.871536806152,-5.11054334527
0.973488969177,0.968877855286,-3.40120899555
0.749651831743,0.130086240131,4.40343380578
0.758263195929,0.0245869164588,0.816856765564
0.022123551529,0.32361021915,-0.0681884789508
0.488643190405,0.770407417808,0.709382082439
0.683295376607,0.445902706377,0.0190303548978
0.273626666282,0.997124500158,-1.57211549685
0.426181302236,0.45138702433,2.25351400434
0.163623821192,0.79480954875,-0.424053643179
0.693682225781,0.220769612789,0.548377531609
0.0823810456158,0.680499302075,-2.48559637115
0.654511214281,0.273259526998,3.3652729918
0.95086356225,0.151057891781,-0.230027052253
0.432334801043,0.943615920168,-0.963857843574
0.419727316926,0.638525947664,2.68269977983
0.397594397963,0.274215202349,0.0843303514983
0.98397764796,0.409334006315,-3.430225979
0.894099203679,0.229954605891,-2.59362756145
0.213104704025,0.0311340828845,-2.42817578517
0.651666825376,0.368526343724,1.21958724608
0.86435824984,0.473209906692,-4.73279657883
0.968193427915,0.185525515703,-4.21573297212
0.868623167956,0.776596852792,-6.64407265504
0.770921844644,0.844783228117,-1.95470901449
0.761023990943,0.626220321631,-0.973408727646
0.131244877682,0.0325261794913,0.383135239509
0.920847847816,0.616650314521,-3.83493463955
0.796537290976,0.481522351513,-3.01727608045
0.117308188962,0.125185792203,1.84188069079
0.685565287229,0.430305894899,-1.17169485347
0.2005247267,0.491594546741,0.827715202108
0.0642089370751,0.581971401914,-1.7297946554
0.268993404435,0.797559100637,-0.0958708118638
0.310361958924,0.455220149082,2.84396458736
0.0116205399081,0.0724468877946,1.63409083358
0.392493556407,0.479938834717,-0.278983443472
0.600020548119,0.291662578709,1.19572456038
0.694981886127,0.860122397189,-1.49535429748
0.779850988893,0.0396188253484,-0.0342793449226
0.480506947258,0.104930178418,0.785910350017
0.242045015863,0.986662593267,-0.016991733378
0.142495542902,0.498888153451,0.466625960926
0.618155734318,0.702464970544,-2.42621835072
0.559648683487,0.00977084741918,-0.589710161545
0.326461308244,0.517711643385,-2.81051348169
