x0,x1,y
0.578280140996,0.0359422737967,1.48299919844
0.465598018132,0.542644634708,0.23546105593
0.286541252128,0.590833260569,0.406141691091
0.030500249939,0.0373481887492,0.303870544796
0.82260056066,0.360190641411,-0.697594102363
0.127060512652,0.522243260055,0.31890283029
0.769993553099,0.215821027497,0.00805377016984
0.622890475819,0.0853474649938,1.46541142379
0.0516817211686,0.531354631568,0.209302789571
0.54063512161,0.637429901498,0.382250381235
0.726091333723,0.975852079463,-1.61489907747
0.516300348301,0.322956472941,0.921024428249
0.795186194769,0.270832251262,0.100203602931
0.438971420706,0.0784563813423,1.34672404784
0.0253507434155,0.962648414678,-1.02582569106
0.835980120512,0.695974206094,-1.78360050492
0.408952944414,0.173294320071,1.4123681612
0.156437042671,0.250242898165,0.16275114065
0.549226664706,0.7145959227,0.144248720733
0.660197376718,0.279933896946,1.19572442095
0.954865280663,0.737896916696,-2.78533091837
0.554354052511,0.611720746234,0.132568911606
0.419600062428,0.247730989501,0.713960143333
0.355972678651,0.757846110464,-0.576234205314
0.0143934886298,0.116072640507,0.662656314416
0.0460026420218,0.040728802319,0.789981763781
0.855460584011,0.70365785938,-2.02066253512
0.474173829087,0.097834160651,1.3608226577
0.491615875117,0.473471770781,0.353722854675
0.17320186991,0.433851649238,0.154291996763
0.398504734397,0.615850098052,0.907097049833
0.635093650868,0.045304009772,0.975310840489
0.374612614626,0.625859915714,1.03001031807
0.50313625858,0.856489841188,0.28808995434
0.658693631619,0.162934427081,1.16724726397
0.0705687474004,0.642419278206,-0.177808809692
0.0265113105416,0.585775581273,-0.388093613595
0.940230241425,0.575474177876,-1.72301693894
0.388169926207,0.643288218442,0.612220428413
0.458252890492,0.545616789316,0.949357263735
0.941464808777,0.386102637801,-1.47596355173
0.961190563824,0.905350641956,-3.23073030668
0.195791134789,0.0693613008752,0.857203932418
0.100778001377,0.0182218256515,1.36356496564
0.0944429607559,0.683006773416,-0.670450337228
0.0711886484602,0.318975630294,0.681783714383
0.844875310969,0.0232719357358,-0.746597969685
0.814468482589,0.281854774773,-0.231528281323
0.118164827622,0.696737165364,-0.307753066488
0.62894284678,0.877472013527,-0.48222038044
0.735071043804,0.803480930385,-1.48125711519
0.282034572571,0.17743954378,0.873351323699
0.750614751641,0.806834739267,-1.41730420673
0.990505142001,0.412617676911,-1.77790599927
0.372018085793,0.776412960742,-0.64544436184
0.340803540253,0.930757325604,-0.517193391991
0.858412751843,0.428994027375,-1.06685040874
0.750871067791,0.754542874085,-2.02328150584
0.103123868836,0.90255290668,-0.352148782519
0.505252372448,0.826457466108,-0.241151382255
0.320049601031,0.895523228496,-0.700850253344
0.389201678734,0.0108376514803,1.59787345875
0.905381976419,0.0912866767861,-1.58219206671
0.31931363759,0.950061967051,-0.753753978245
0.950607146938,0.573437888123,-1.90585390503
0.63183721217,0.448445521978,0.82676816192
0.293210771698,0.32866454537,0.380580347165
0.672518456077,0.752374529438,-0.74947910046
0.791579043726,0.789618142795,-1.74064192905
0.0912061030487,0.494420304703,0.0133164507321
0.0575587600166,0.549528882324,-0.13227389474
0.441530501373,0.887704182758,-0.106207113861
0.350915012552,0.117067016428,1.71571360135
0.142991682053,0.761510631717,-0.429486763772
0.618218063316,0.101122676123,0.863926914058
0.084106806115,0.700969131459,-0.936135600555
0.0727630063642,0.82186005929,-1.30369120197
0.706242227156,0.0813487806419,0.468229027913
0.0848377140852,0.986639578501,-0.307800608362
0.374270795756,0.370642147067,0.490336384642
0.812799567258,0.947248577384,-1.80705131331
0.986001063823,0.753378185259,-2.73408363629
0.376259585531,0.0835007166987,1.84962414844
0.777146915927,0.558404249736,-0.416548700193
0.424222009247,0.906354385095,0.496528108946
0.111197482306,0.492625104291,-0.109589825096
0.0113536447674,0.468660641994,-0.726609318608
0.0563032756818,0.118817916268,0.637524323792
0.117526246777,0.649210302116,0.44157338073
0.746044879265,0.583368765097,-0.505980622536
0.962172548475,0.374870579524,-2.16941850617
0.285712086282,0.868599128189,-0.525891877672
0.223595838519,0.963222539441,0.0757404373055
0.0121544746898,0.969878826708,-1.02101292701
0.0431599119506,0.891143113698,-0.371691585771
0.527701109086,0.992964796119,-0.141733107409
0.0737965647354,0.553854284401,0.122347246494
0.969302535619,0.52309784417,-1.11569384441
0.629398638135,0.695748688985,0.267731293813
0.454541064768,0.627558080084,0.546069360978
0.584314311923,0.901158010491,-0.191111808775
0.0454463803415,0.280963189592,0.377546103961
0.950411484077,0.890263783891,-3.00184966429
0.455656752786,0.620132597802,0.630625161691
0.277381182981,0.188121159724,1.09614802028
0.46369840494,0.353352228026,0.0430815619897
0.583656111851,0.077734636965,1.44651129807
0.974394807666,0.98621074448,-3.64865279439
0.69816171402,0.536096366344,-0.166977770532
0.309527616286,0.813795019707,-0.246172343402
0.684731172554,0.162616939345,0.418617654104
0.910927184494,0.822537242923,-2.82560129671
0.949799913292,0.725719508388,-2.25036370619
0.613415195936,0.418243036291,0.0386283518772
0.932728483354,0.8660638895,-3.0618778453
0.0452186701062,0.0263669744973,0.659688429239
0.376463366878,0.810553330782,-0.29602322933
0.987276129315,0.150416891104,-1.79809124966
0.594130715352,0.380890856631,-0.0994470984399
0.969914397815,0.842118923136,-3.38094302631
0.838328704711,0.468693159795,-0.950639394684
0.414819502338,0.273407071931,1.08897115085
0.0563754966509,0.864722376255,-0.870828811046
0.81290100913,0.999717673286,-2.34142847019
0.996636837074,0.555431705603,-2.29322515937
0.768987415181,0.944765729882,-1.51192524209
0.849647390677,0.247348101743,-0.667975876221
0.45054413531,0.129159415151,1.76611525663
0.954051027259,0.606174634451,-1.71482810963
0.228642805503,0.671700684406,0.416389726266
0.618128240458,0.358162718033,0.524471890425
0.1135575922,0.671573195593,0.191341270227
0.520307700904,0.772318391736,0.0687410928747
0.520163501112,0.852181500319,-0.0598009393678
0.551906838774,0.560937971535,0.927120030273
0.876653602658,0.403482866212,-1.02505436264
0.134015228451,0.0287826763133,1.22362481158
0.755137255674,0.620309551353,-0.947141259266
0.704079768099,0.212964161509,0.126771130438
0.136371475587,0.0145446656679,1.18799889618
0.350587558807,0.589917686855,0.310489733815
0.3922440451,0.437474922024,0.34580283802
0.904158694494,0.348255467023,-1.28213247146
0.51398948916,0.783653012741,0.398754340804
0.396542782321,0.622086700228,0.864531771446
0.862363708747,0.949520623658,-2.89254230534
0.147073480929,0.926587625161,-0.448828432665
0.49211629308,0.258244388299,0.816986888878
0.459135756238,0.980032575285,0.283831590805
0.492618093993,0.328751610288,0.726101574492
0.633400854317,0.240145618778,0.684405217732
0.0758633281087,0.128879721911,0.347978523488
0.128045838958,0.151902693512,0.69217304887
0.138827172649,0.640874744803,0.160144985419
0.181880084399,0.345667283324,-0.407190269537
0.896788409906,0.473961640263,-0.493859329631
0.667557738521,0.172319871202,1.02734471032
0.192289018809,0.0408686162665,1.08985397832
0.168935063072,0.278590339032,0.501721821434
0.177010484277,0.0887025337571,0.735683203767
0.120635871101,0.460778768033,0.441082404233
0.206333718406,0.364269861048,0.880770348275
0.503417270855,0.690394828629,0.293838368522
0.0393121398411,0.799410398909,-1.20830902665
0.627900389491,0.0817590319489,1.40474157157
0.873578624107,0.920872400532,-2.87723946769
0.0610779598549,0.276877648147,0.205313760625
0.806201279793,0.748259690384,-1.92688507215
0.184521019356,0.209349323337,0.616958893592
0.370472102791,0.484522985191,0.436805053121
0.61825477153,0.36891363957,0.32940417957
0.462534716133,0.747470938134,-0.0828129596812
0.0366832028906,0.252436944344,0.182986977127
0.713349585885,0.895206837687,-1.29643980304
0.511677442116,0.532113485265,0.286428317647
0.10717201134,0.447412366823,-0.420550448391
0.532617266455,0.242470503635,1.20906572003
0.269243230949,0.377284163105,-0.120359333825
0.0200711977777,0.322079165583,0.274596994103
0.211448006997,0.327497352178,0.873949860166
0.119762131819,0.89052728074,-0.524737728138
0.593592453554,0.679102319144,-0.926038074977
0.789171238607,0.498442198929,-0.515506928387
0.0869202880874,0.537106541819,-0.0661564910808
0.586841118021,0.745439474184,-0.756431680425
0.43165954623,0.127580302796,1.3272890395
0.283775905799,0.363082296399,0.81093475121
0.645917241332,0.570778304669,0.300927985041
0.356096725898,0.986515248793,-0.512633050531
0.605774819357,0.237226791736,0.382744868801
0.10178247262,0.152859139184,0.570995727437
0.245957728385,0.16068137326,0.998067966235
0.186567024051,0.285095168694,0.714128232278
0.173373595295,0.896765424626,-0.426553360876
0.0802337456616,0.52451138957,0.0316631729672
0.41039682699,0.982378616909,0.713400698076
0.112038902168,0.397855599046,0.308772990025
0.969470433275,0.865507125894,-3.18205059807
0.817072070949,0.257902827045,-0.692264982082
0.17088758739,0.668643219924,-0.181904837475
0.929375989128,0.556762893014,-1.23820872041
0.57161268947,0.27997909366,0.597518243111
0.769492933192,0.187043748558,-0.112182905514
0.323679236404,0.425436438616,0.115721881785
0.507610378684,0.242409732415,0.909011028693
0.114836824739,0.610620042442,0.133204708986
0.28863055324,0.581238221423,0.386111009529
0.154362715274,0.481140101855,-0.0761108216959
0.532589432552,0.0518235368224,1.57010370148
0.336604278194,0.134414676939,0.983087070185
0.0633749704728,0.98996023239,-0.244352865061
0.322353844975,0.809874445855,-1.03874006041
0.254640654764,0.681502722224,0.554353839512
0.76022785989,0.595638740608,-1.10425463933
0.47157618855,0.411840914147,0.637918069964
0.348868266543,0.929529144248,-0.311233654237
0.830619407788,0.965026910667,-2.66605128666
0.124297223486,0.730867475204,-0.621476821631
0.938340456821,0.181233066166,-1.13693187578
0.0664962673668,0.74112064929,-1.69442518189
0.57447311318,0.841828776758,-0.376459334015
0.139772376626,0.79526731186,-1.60049318057
0.201627320048,0.163655942866,0.579566245867
0.164265797931,0.814574720231,-0.498950567289
0.665197220696,0.523065424769,-0.0217438017835
0.358830484124,0.877200540813,-0.684907608592
0.392445107423,0.816599439472,-0.432673091618
0.43913490857,0.376944429425,1.1453140981
0.46267978567,0.301377874164,0.463800703121
0.747609380176,0.502720390092,-0.524521298917
0.232212695147,0.899574573275,0.475426465694
0.383891221373,0.543552861114,0.931602962289
0.906472110965,0.624237995914,-1.56909927173
0.116898040708,0.939832123613,-0.770095572453
0.627708053071,0.334905614657,1.07205153221
0.139272072663,0.79402518927,-0.523282084418
0.620072755929,0.533461091976,0.401699097895
0.893892583051,0.788597211225,-2.69072475198
0.151674879733,0.311722067796,0.342659797622
0.248489139814,0.743946292573,-0.307977207685
0.0335324347358,0.569889684871,-0.0197264886536
0.762458685741,0.876765636762,-1.15833537375
0.342081748716,0.821257304672,-0.592789323984
0.110631736955,0.846452291735,-1.16675115211
0.127488662332,0.39728729056,0.484290344804
0.79729536578,0.149917427349,-0.403612220672
0.229251395233,0.722252568393,-0.111657757192
0.720036536546,0.641147632885,-0.0335870654587
0.693948444467,0.542724443348,-0.386260672599
0.251799058907,0.345695993504,0.624983150703
0.181597716801,0.908450561334,-0.320402893217
0.583391794766,0.400851416764,-0.170466223985
0.462005803644,0.947283339612,0.378911325422
0.153351403116,0.586229832017,0.877836396176
0.505888678884,0.611454235435,0.146894875136
0.0181101838208,0.872123908944,-1.17330473383
0.932118282484,0.565133183589,-1.43204943999
0.696650823877,0.922499381177,-0.948284616653
0.707238634313,0.152539042914,0.422641470473
0.576288360167,0.606715046383,-0.094206799619
0.424130671302,0.736444235625,-0.0532477924232
0.934367014769,0.925568512907,-3.32457597242
0.450839371404,0.113238045841,0.908327949051
0.984841198962,0.838898086446,-3.00481836744
0.124662681203,0.920841882617,-0.138719899781
0.869896362062,0.518838057126,-0.96685365815
0.591275435745,0.39900270387,0.271867574826
0.054761638822,0.335197241646,0.405573719932
0.802853448598,0.0046320230046,-0.283290130981
0.333499171691,0.398168693591,0.433430362012
0.537395602938,0.919855616413,-0.0387854081734
0.346345994366,0.346953201896,0.804948132375
0.73750124811,0.45221794089,-0.230377809231
0.22460482294,0.452439516133,0.216930016438
0.14085702038,0.176386986506,0.332449210149
0.498367772739,0.418925449505,0.634451003049
0.914845901068,0.362393899117,-1.66391612497
0.580588350278,0.63226428792,0.0279164749108
0.0130944565883,0.663537372017,-0.729113559662
0.17803596687,0.961070317469,-0.44776108236
0.148662727753,0.414624123727,0.499799041079
0.0853496680786,0.996874251846,-0.0526419150034
0.502195010331,0.59538501732,1.11282433293
0.0670764773884,0.749960470399,-1.50282785943
0.209905593096,0.898054289441,-0.0468877734863
0.205139640482,0.190687720664,0.508053134061
0.0365496678481,0.47206694511,-0.541256464565
0.564841133263,0.0657086394284,1.07960578621
0.775527616695,0.453288834748,-0.21881144159
0.524390269328,0.440762746938,0.377770961322
0.400763060875,0.559640331308,0.806035438271
0.155240245931,0.181928130495,0.775986670482
0.861785621014,0.946115462134,-1.97824321034
0.37330931628,0.270744673144,0.696051142982
0.643999543239,0.408734171098,0.521068234904
0.0253863556603,0.156152597366,0.529461975538
0.715972228847,0.65892394191,-0.813841932261
0.0270959925035,0.221972161933,0.471107961343
0.231074796588,0.671892743599,0.228603470845
0.0197105377544,0.104108581985,0.38765606159
0.799916085373,0.178544662054,-0.704583856353
0.652746107852,0.238182781047,0.51975510455
0.0994413927593,0.243172190999,1.03938607064
0.722266931856,0.855696468106,-1.21235635517
0.830219864567,0.397183529618,-0.848101481737
0.668085136571,0.204984295416,0.51120720732
0.293147730261,0.896335818521,-0.434952085463
0.0130019235107,0.0855085308545,0.714572659751
0.207886255146,0.0265322038738,0.937120298734
0.18143543509,0.58304156097,0.208636050544
0.421424550592,0.892671711077,0.158254225791
0.817443561738,0.341817351698,-0.872952653375
0.259423433431,0.379692408167,0.42917722195
0.590294942515,0.268063640823,0.80070662017
0.624148907849,0.409411652191,0.467188090346
0.552047180852,0.436126529135,0.563192574872
0.294465759542,0.948453306962,-0.492193772045
0.76360579416,0.140113175766,-0.138410797753
0.868467975898,0.48743119825,-0.521812634484
0.894552226894,0.799855255947,-2.28286589795
0.425213504469,0.0224693083201,1.50189011183
0.268677359385,0.541634214661,0.347197403648
0.633478219826,0.257887685433,0.236156798217
0.139356074073,0.834930236799,-0.887978222167
0.984402180704,0.525690182303,-1.09055176648
0.171679285848,0.272307326519,0.261795671044
0.0183906765475,0.91429880656,-1.24435215554
0.11775108289,0.576516475514,0.470218486422
0.274055220687,0.554178002516,-0.134966003202
0.651420388352,0.829741803707,-0.927002524837
0.206421271761,0.0109958286585,1.49888459293
0.136885630069,0.900018641848,-0.5663072687
0.873890077563,0.59741310217,-1.37609961231
0.600516860434,0.665036674546,0.0756277168106
0.175371278623,0.914411945925,-0.13278746382
0.418770524892,0.383138528249,0.710995079078
0.518917705283,0.0469659667751,1.40091766852
0.166283368756,0.738033616426,-0.660227232415
0.0827986679251,0.603152109466,0.322795018155
0.245349109681,0.389295614042,0.569490038209
0.288693736771,0.355672716465,0.292831217499
0.719045905184,0.297121715623,0.119859830039
0.566404640297,0.476050402199,0.167470242142
0.663671165363,0.936829739325,-0.808338191361
0.73257209721,0.214940378591,0.00705092217512
0.0311831350613,0.2622640443,-0.150503245178
0.5950779307,0.0514258134843,1.36439580139
0.496366247201,0.596842848917,0.675876181523
0.334243890817,0.770912203746,-0.550356447934
0.106598253134,0.0751377817358,0.828310685785
0.728188756204,0.495491316206,0.0603006072957
0.688402396428,0.434827338604,0.1203402897
0.246402033239,0.819102317674,-0.217366161704
0.799415878969,0.694696470854,-1.88785718108
0.27214513723,0.590230666869,0.48060297541
0.36097389694,0.0915820733266,1.6961569191
0.917313575462,0.136818630919,-1.30504923242
0.950237353821,0.446005772958,-2.0466223864
0.185132928839,0.541900947378,0.15607481073
0.872945835876,0.73222488641,-1.64806118469
0.806561147861,0.658783366711,-1.48791965952
0.692276564518,0.849195651565,-1.2270663531
0.249668008859,0.489424963643,0.496474554734
0.22120944182,0.987668007997,0.250534125007
0.944059339687,0.0394268113685,-1.27576457051
0.705575172516,0.925248317416,-1.38729158878
0.180575345127,0.567945230553,0.418880129983
0.915488297588,0.0339459785858,-1.13962844884
0.697420267247,0.297349007373,0.252993019312
0.924396195377,0.971058245165,-3.10965214965
0.944266489113,0.474214216657,-1.02746366163
0.862042650989,0.844549398535,-2.21398928326
0.319100473243,0.828915474151,-1.0824313746
0.0370076347155,0.596269878482,0.314253246214
0.230008837288,0.120566885777,1.13571818145
0.0769532016292,0.696288775878,-0.647426560806
0.339874963768,0.724766771529,-0.59045040911
0.0653563407989,0.315290337831,0.198746342745
0.539491292375,0.790723164839,0.105568363727
0.318752502932,0.625891376437,0.344912635189
0.885977748236,0.615863188182,-1.70145732891
0.232959474754,0.0244007815565,1.33125521592
0.870098873901,0.0212694108504,-0.816171738693
0.874701672684,0.528937134027,-0.791166944075
0.939067698513,0.798783235774,-2.73022974037
0.997934110533,0.350711815452,-2.04883193274
0.767188288931,0.401930913609,-0.00472262487996
0.479875620304,0.627505463218,0.736520610121
0.873677114186,0.984083469199,-2.39481584595
0.768273413865,0.417766782167,-0.677979865517
0.421357002277,0.737582301589,0.0141990763092
0.238777145768,0.110474113131,1.47772319347
0.354622157641,0.287238991654,1.14260156804
0.296308120456,0.23360775105,1.05990601356
0.0420931896364,0.0178739347334,0.929214405265
0.987722389736,0.427773133736,-1.80848252068
0.38432664716,0.679647282693,-0.0697001184859
0.218253887865,0.94996118395,0.0925944112992
0.786345014416,0.0894110023123,0.0980823324574
0.417580775785,0.879118307562,0.0306906338333
0.944732022291,0.46740151125,-1.05959486465
0.613411389211,0.167033946092,1.37625275106
0.991168626137,0.231671701383,-1.85141325087
0.942731774135,0.649646648992,-2.34192180088
0.607736794879,0.512688511017,0.292250900677
0.230669811718,0.176528032006,1.04543119677
0.22048620907,0.186438262144,0.766986222237
0.779584473567,0.350125259167,-0.248178233933
0.0578426765634,0.969102630141,-0.56402703163
0.883785884963,0.927752283195,-2.64706490934
0.994907822646,0.173895249219,-2.21851305085
0.396242018903,0.758238475704,-0.641668252682
0.696020618054,0.15389590634,0.594274194515
0.815833124991,0.224440571837,-1.17275013651
0.223817614823,0.536974422893,0.468996666823
0.592939934842,0.580086207838,0.101504523821
0.0914868373978,0.87746086263,0.230866712803
0.265600042589,0.129514921283,1.77836549716
0.888748079869,0.95565149823,-2.85444875109
0.862127617265,0.809516074725,-2.36517745157
0.655241980639,0.550857370609,0.358646587547
0.0869867599114,0.408453213071,0.391259585834
0.372688517012,0.25975378376,0.656306711805
0.723420113689,0.495875735079,-0.466764800468
0.0810462159076,0.22018320195,0.345042927553
0.68325876366,0.0761308594903,1.04683295342
0.851206914049,0.495146527014,-0.577745553274
0.480586577327,0.59240778466,0.87354722063
0.824680965925,0.347809207902,-1.25803530199
0.678016152559,0.565731963996,-0.64167539567
0.267028270169,0.878629986355,0.175633009651
0.797426021607,0.658451834658,-1.50845246464
0.850581729094,0.86729420096,-2.80301177867
0.708362976715,0.837013328364,-1.12123608927
0.697471461669,0.68014077176,-0.444270607787
0.618611378215,0.752716639558,-0.540412266654
0.158605105293,0.880870759199,-0.594691045382
0.871843527745,0.0292472830346,-0.927235073001
0.825816750565,0.128869867473,-0.758807849586
0.335118854259,0.743508256292,-1.0703947187
0.160759896048,0.817967024119,-1.13187251145
0.832134177958,0.507467733761,-0.56668327807
0.00638587171683,0.287038133175,0.0791418588175
0.616926918376,0.981186178027,-0.431303251529
0.631813527017,0.259803581064,0.501822510393
0.6340057031,0.539985379716,0.149037167158
0.779845395151,0.106980638827,-0.665770141058
0.761027902502,0.541266578676,-0.537658802681
0.962992003859,0.341872166039,-1.27471570822
0.632621893134,0.93202810551,-0.940124756784
0.102509727991,0.937228487236,-0.668769016893
0.687885722301,0.0678370591052,0.936342311513
0.300963566947,0.708172088645,-0.0926655137906
0.0673506014688,0.582170460176,0.0264483099784
0.345883056953,0.620915517767,0.159594235342
0.0457420338125,0.871536806152,-1.49131200166
0.973488969177,0.968877855286,-3.59134669654
0.749651831743,0.130086240131,0.649734409746
0.758263195929,0.0245869164588,0.30702252301
0.022123551529,0.32361021915,-0.0272357479739
0.488643190405,0.770407417808,0.117337441772
0.683295376607,0.445902706377,0.0394194333182
0.273626666282,0.997124500158,-0.0776503064617
0.426181302236,0.45138702433,0.74017891715
0.163623821192,0.79480954875,-0.839043524208
0.693682225781,0.220769612789,0.516001238148
0.0823810456158,0.680499302075,-0.692699928735
0.654511214281,0.273259526998,0.969193296119
0.95086356225,0.151057891781,-1.45186906237
0.432334801043,0.943615920168,0.0525091146011
0.419727316926,0.638525947664,0.841167302945
0.397594397963,0.274215202349,0.998954155321
0.98397764796,0.409334006315,-1.99276430773
0.894099203679,0.229954605891,-1.19715795052
0.213104704025,0.0311340828845,0.827363591124
0.651666825376,0.368526343724,0.352808382914
0.86435824984,0.473209906692,-1.36682621889
0.968193427915,0.185525515703,-1.9576344602
0.868623167956,0.776596852792,-2.8287722926
0.770921844644,0.844783228117,-1.79649759263
0.761023990943,0.626220321631,-0.697092953971
0.131244877682,0.0325261794913,0.983661054424
0.920847847816,0.616650314521,-1.91849118403
0.796537290976,0.481522351513,-0.862501700952
0.117308188962,0.125185792203,0.988286190845
0.685565287229,0.430305894899,-0.159682365725
0.2005247267,0.491594546741,0.246192272924
0.0642089370751,0.581971401914,-0.102549933303
0.268993404435,0.797559100637,-0.428696375077
0.310361958924,0.455220149082,0.448307478918
0.0116205399081,0.0724468877946,0.556613713407
0.392493556407,0.479938834717,0.479106593296
0.600020548119,0.291662578709,0.722947053226
0.694981886127,0.860122397189,-1.05296885124
0.779850988893,0.0396188253484,-0.0487645276229
0.480506947258,0.104930178418,1.38444144571
0.242045015863,0.986662593267,0.285085638352
0.142495542902,0.498888153451,0.0767606103279
0.618155734318,0.702464970544,-0.600248172645
0.559648683487,0.00977084741918,1.27765602089
